Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
1558.69370809615,0.0376233162282079,0.0659678712057181,0.0751980498573782,0.0516884673640928,0.0409924293444115,0.0645058298655721,0.0462579045575638,0.060823340886564,0.0811430466615293,0.0621916482609891,0.088648816553411,0.0480227957925654,0.0761874679193417,0.0729706773697128,0.0829956572301952,0.0538750796273834,0.0391152704998155,0.0585045857828854,0.03997460595221,0.0489038831765004
1561.40317827101,0.0430999235192591,0.0665465036275231,0.0910920061493593,0.0549254677450735,0.0523185573199778,0.0707529405309336,0.0544928732642927,0.0814851246994439,0.0803420171469199,0.0762705989968298,0.0993583580319467,0.0501730137578478,0.0917234681649026,0.0741035134004625,0.0885423931043854,0.0652538716795304,0.0558339984461375,0.0739828856110771,0.0438562140783614,0.0505646147332933
1564.11080336739,0.0442158362208323,0.0735436250655516,0.0998089417229786,0.0539478218798063,0.040367066310294,0.0615471045012131,0.0582430390734449,0.0610407569500525,0.0560675176907337,0.0673899555023223,0.0927353514620984,0.0503436740115747,0.0810955609398572,0.0662978039561261,0.0857665051427958,0.0664323073729822,0.0451693696328226,0.0652498373688803,0.0471704050353951,0.0533087868697943
1566.81658511252,0.0329137084509755,0.087250627331593,0.100188859196269,0.0552710772468517,0.0579788800379793,0.0698401637599744,0.055548051892765,0.0552640359410185,0.0686369844303102,0.0731719505619333,0.104342251643806,0.0567832811975279,0.0998896124191523,0.0811498862343087,0.098697867214144,0.0652522438015914,0.0562112681015861,0.0740692765848885,0.0561118319022677,0.0499193153452375
1569.52052523145,0.0568664570795965,0.103296877447177,0.108937851844169,0.0623446535413469,0.0572390607810613,0.0752195120863004,0.0702121597739943,0.0816607543464276,0.0791847459331039,0.0822746091797369,0.107579651651149,0.0731211654793018,0.106184696219972,0.087063559477001,0.103874278231874,0.0687713514726546,0.0525597540146764,0.0843051056428471,0.0670200016823519,0.0674603793319805
1572.22262544705,0.0579938231965003,0.0969156604845515,0.0998368403361077,0.0563885255340614,0.073971967432665,0.0724362237753195,0.0616281222902867,0.0840500711449651,0.0720636514175621,0.0731205015955046,0.111699639926851,0.066693422882291,0.0969700303768983,0.0829204649369566,0.109053427505191,0.0688863590248306,0.0736202991351355,0.0738889457958243,0.0551163483778513,0.048916859385071
1574.92288747995,0.0497248301829855,0.0815101459514937,0.0944644730901201,0.0546496958866578,0.0472763957821993,0.0638231743371845,0.0451986096937348,0.0783093002194261,0.0687254654303172,0.0728197844101958,0.106872062020941,0.0592760109971948,0.0926270277810586,0.0737536488226147,0.0951250047753663,0.0603693178725579,0.0419178146700683,0.0596685336935936,0.0513740825981146,0.0527473557215628
1577.62131304863,0.0481742781891523,0.0984557544933125,0.0969974303142289,0.041797504815817,0.0528312283947465,0.0654189352947981,0.0480885979020876,0.0766517603359697,0.0605894297076335,0.0675407513317313,0.0997468485260671,0.0587875037332415,0.0873655674952178,0.0746623285796278,0.0861187200751907,0.0589039912449641,0.0426081939220078,0.0580173543145282,0.0425591672973096,0.0529702954270494
1580.31790386938,0.0301771990094683,0.0839412525034601,0.102795215949151,0.0454272254484104,0.0445127359229031,0.0629346548082865,0.0504144678915434,0.077856225913968,0.0635552507287581,0.0559001999845238,0.0946609749101197,0.042132125927564,0.0869759456697645,0.0836893033542626,0.0865758899012576,0.0527275164457169,0.0426309403133694,0.0603927564515716,0.0478187875159255,0.0405642846424979
1583.01266165629,0.0511283059392092,0.104983129426548,0.10304077432286,0.0379436183276646,0.0456068150283474,0.0569535690174344,0.0490956485054382,0.0579033519013404,0.056675675869442,0.0713711936648645,0.103757882822234,0.051542262236354,0.0970168654992501,0.0851762527253012,0.100848502833333,0.0559553616322582,0.0493328910681233,0.0565909012684539,0.0491320693341439,0.0483672954903023
1585.7055881213,0.0395181839645437,0.0948563666022957,0.0921654048512139,0.0358272207031888,0.0417837935990181,0.0652639849334198,0.0491730644566038,0.0648321173971097,0.0553456924627443,0.0644358279788187,0.0897402846548506,0.0484149062311767,0.0850630171931093,0.0757678486351573,0.0753888448970905,0.0515966589050873,0.0430112618116588,0.0561036763745607,0.0512858088164294,0.0420979720731871
1588.39668497415,0.0420126783832458,0.0754140560748825,0.0905879121377099,0.0287298118395293,0.0321481243685491,0.0572467718340563,0.0436454101069196,0.0575245584336551,0.0577986813893244,0.0729933212051862,0.0844122241315346,0.0396788152136938,0.0881720315598895,0.0708429384827013,0.0851261150796227,0.04697053057552,0.0376917987853466,0.0435065852223472,0.0438616734424062,0.0441294618929643
1591.08595392242,0.044847109564645,0.0789992184822643,0.0920435775496154,0.0407973464728135,0.040433557492999,0.0553560108268541,0.0487557125609354,0.0506367063062796,0.0567156743346674,0.0486322045948741,0.0785217261878285,0.045130483410209,0.0827196943663456,0.0841028023841027,0.0835132638724552,0.0535785326699709,0.0474002949386077,0.0548691822867038,0.0457252920101418,0.0320886422811163
1593.77339667152,0.0433213687606239,0.0674413637444017,0.0856269338474084,0.0337029784086037,0.0343981888173078,0.0488021008595865,0.0446202548688546,0.0600459792880852,0.0531061675823415,0.0605118921125102,0.0801645197095916,0.0423339323662489,0.0805182166257747,0.0604631570402187,0.0802003327858914,0.0463263543547905,0.0347347569533658,0.0481893437464462,0.0287189460772387,0.0420612900642973
1596.4590149247,0.0182990779887111,0.0672560319685968,0.084795984107164,0.0273766910096181,0.0359845488202748,0.0431256954316854,0.0416009663551826,0.0487053941358159,0.0446987135412138,0.0577310336930904,0.0878950598324342,0.0398676534571025,0.0699870107158205,0.0628377279842831,0.0608066038978806,0.050569703948919,0.0340917163715572,0.0424510125702718,0.0305740167748864,0.0347139528701584
1599.14281038303,0.0352469639695969,0.0656225822046004,0.0816616709001055,0.0291006330410914,0.0331019630540666,0.0447423281792588,0.0391377416437617,0.0508123503946201,0.0443646981972646,0.0538449143655207,0.0861004377211575,0.0301429976606699,0.0826255556135646,0.0579521892714603,0.0679065459819483,0.0372932037240743,0.031779382313115,0.0369422625212297,0.0411537258255059,0.0316981117920828
1601.82478474544,0.0303770223612723,0.069825574768467,0.0808647716255914,0.0304429054504813,0.0476929745409501,0.0565681632421039,0.0419914881008595,0.0590389496430894,0.0493279657080615,0.0408309888808827,0.0762263543441771,0.0303169800831968,0.0829970686470826,0.0628633208176749,0.0702789291443521,0.0391718528659362,0.0394859453627415,0.0444774080984552,0.032300287300534,0.0250749157986505
1604.50493970872,0.0305474352835535,0.0746202049756739,0.0782287368446715,0.0344696868375834,0.0273644023596703,0.0456509540219167,0.0336390477628692,0.0505870483187027,0.0401551741609785,0.057418865491739,0.0678141741544291,0.0440189959739693,0.0792080572107974,0.0605144687665066,0.066409992809476,0.047579452201089,0.032833263397655,0.0377666627802283,0.0403372501290569,0.0433522077068964
1607.18327696747,0.039115524173186,0.0616495106823298,0.0841952780304003,0.0430973440432062,0.0312266634428379,0.0536914121649802,0.0392852461400249,0.0486620791548557,0.0382987044462244,0.0546433349842773,0.0828380289879939,0.0425440910891685,0.0719533771524603,0.0595738724368752,0.0706805546244945,0.0374215238228318,0.0271829384499011,0.0433878680327998,0.0399225960789372,0.0399792928904945
1609.85979821418,0.0251944643782325,0.0617999253906789,0.0850743550436861,0.0252810706040859,0.0301724543753255,0.039863676206923,0.0312047490257682,0.0439005659078573,0.0374490360598827,0.0479962237725491,0.0750369711902646,0.0367803731777262,0.0637808109219015,0.0530511076982311,0.0613301401052705,0.036929337198142,0.0318855569773263,0.0471028390086497,0.0296484173836964,0.027225359350059
1612.53450513917,0.0290715427180104,0.0718663357951006,0.0783136219263249,0.0277797785529295,0.027336487571131,0.0537421300981182,0.0399234478235166,0.0485159716743679,0.0464395594138001,0.0587788583943729,0.0785286058205727,0.040915391302001,0.0741461927903868,0.0619177432582089,0.0639037506309822,0.0466257125047693,0.0335832207014221,0.0429789763659506,0.0345751969881942,0.0357634237852752
1615.20739943063,0.0215385378865072,0.0568829291346897,0.0664654833305063,0.0272140382889029,0.0370486365007851,0.0390452930459397,0.0279140692568352,0.0421527641407261,0.0407891720855801,0.0430054428605196,0.0525453137880265,0.0344927268272359,0.0641380854620835,0.0467473923937937,0.0594791402801109,0.0482125471887145,0.0346135935598436,0.0359995723779251,0.0364003329816633,0.0222904551722011
1617.87848277462,0.0334824382775292,0.0658019883714612,0.0678610952319666,0.0339321683492083,0.0342318227632806,0.044764386454907,0.0315836837357385,0.0553444820196834,0.0424551451081602,0.0474282583186396,0.0517333303761307,0.0280705559330027,0.0643298693228365,0.0492035803505342,0.0594097315816069,0.0390758067788654,0.0399859253062299,0.037317893344657,0.0382211900078969,0.0228923768838256
1620.54775685504,0.0323377160068275,0.0557902845267813,0.0630092941664373,0.0467843707002717,0.0385895923778787,0.0475702904207107,0.0307683598527894,0.0465657237380937,0.0365468765330793,0.0488095021262377,0.0679971028008194,0.0351765865553574,0.0619826912871097,0.0455185983699814,0.0648309198894866,0.0422188225395224,0.0219825141402584,0.0417132369764078,0.0422903959967749,0.0307129024537487
1623.21522335369,0.0228045950810986,0.0577344811367528,0.0672247921482791,0.0335760008517254,0.0201189808340138,0.0465881905394609,0.0361101798624062,0.0479784809397045,0.0513313110357983,0.0485324008292691,0.0597013968181779,0.0327148091572372,0.06126571757795,0.0479958760302741,0.0613616640943618,0.0322855879791418,0.0350370223015912,0.0401680085581221,0.0322763808306372,0.0273482285469349
1625.88088395022,0.0619567995892992,0.0838726980789438,0.0849164064850868,0.0740271736911265,0.0719637795372679,0.0791447180557003,0.0641322970095382,0.0844166874216118,0.0643462727553735,0.0797938613796694,0.0904557564985336,0.0691868380463382,0.0837194290834321,0.0703369282116431,0.0811701190019472,0.069398538890321,0.0627859195341666,0.0659046870815843,0.0642132793223222,0.0712574996215175
1628.54474032218,0.0279253632501127,0.0529090775098501,0.0710685646520603,0.0362932121045535,0.0450046249502878,0.0490072954300469,0.0294182048338403,0.0553237003630904,0.0475773616096782,0.0504725726362184,0.064846175671633,0.040000891169161,0.0705130800171072,0.0521435781768463,0.0655968126379171,0.0393251599360584,0.0367699322588194,0.0455964972743794,0.0384223429431555,0.0354185440595616
1631.20679414497,0.0318360601693278,0.0589604900998741,0.0588628815182093,0.0407207447234803,0.0498496514798695,0.0337451599757531,0.0431494722219656,0.0433433518972962,0.0507439331550542,0.052966535173937,0.0496624771001795,0.0382007741374293,0.0598634690229618,0.0485013036656219,0.0628938714559411,0.0400909885154395,0.0458192636039614,0.0504344139616747,0.030648095911462,0.0443275655832076
1633.8670470919,0.0125864845705992,0.033260203837578,0.0536364729083335,0.0221538987638552,0.0273885154877881,0.0362746909971714,0.032511866969385,0.0423691247697521,0.0422980833547683,0.0344372321214218,0.0408569933240493,0.0195741340501686,0.0445904469788734,0.0325664013311128,0.0448666397291021,0.0296103021484643,0.015797332430616,0.0244145038797179,0.0147037151371098,0.0268953912885707
1636.52550083414,0.0165072329665855,0.0448667649052342,0.0539972444066971,0.0227524901760436,0.0250887870007949,0.045806147710296,0.0207499232038855,0.0296027236974299,0.0376352156460762,0.0485534202104745,0.041032113924623,0.0293233502868036,0.0506356612201274,0.0395715924913263,0.0544698597157404,0.0329778276332667,0.018503252314378,0.0344569959445717,0.0235341102357638,0.0231774393978033
1639.18215704078,0.0315121269073597,0.0593966162134812,0.0606414337832211,0.0432830968139032,0.0389202991935962,0.0457174441829143,0.0403501573644433,0.0473841566360015,0.0564413815408554,0.0496690156714615,0.0571272340053138,0.0357737960668412,0.058543038359578,0.0468673958228849,0.0553718046146997,0.0376461900323987,0.0369056537696885,0.0378467461382163,0.0363023294301597,0.0288434482387144
1641.83701737876,0.0223496976069635,0.0517906278698631,0.063591267472788,0.030854336010483,0.0442537323546945,0.0424241586899473,0.0400623456827352,0.0497095708845593,0.0537921013216499,0.0521694864716529,0.0501089575394751,0.0346362246626064,0.0578896977171789,0.0404726579928838,0.0551416216071439,0.0394329206003467,0.0336022000920305,0.0454998284622306,0.0310451479320145,0.0276547348169946
1644.49008351297,0.0340076483625981,0.0433199859329102,0.0505484815442782,0.0310754789438723,0.0348198640144143,0.0333017547713035,0.0277280376927878,0.0304723219763403,0.0498781219215784,0.0306036139943686,0.0436865729697317,0.0348191489431855,0.044043198105713,0.0343686449662057,0.0513193391582533,0.0338941380465655,0.0379804828301732,0.038669020386353,0.0347942379599184,0.0199721763130589
1647.14135710615,0.0379490810563587,0.0523421577444783,0.0558556782068233,0.0554446796694373,0.0442042907099316,0.0483868070706861,0.0369539495368013,0.047075700901291,0.0502519134627221,0.04500318180131,0.0419081144988627,0.0412717560465739,0.0496622975132152,0.0397404709421476,0.0440941588555693,0.0322702007050447,0.037350447312156,0.0306433972130023,0.0379758814018356,0.0361080837782368
1649.79083981897,0.0214163427185777,0.0412682234012235,0.0396012240975814,0.02769102711096,0.0356869037719824,0.0258565456935188,0.0316128485709686,0.025424852137823,0.0334606565953889,0.0375495666894943,0.0265579294481188,0.0236391706397073,0.0467207642943275,0.0325403914188908,0.0328983359750917,0.0350839227776799,0.0347176630165067,0.0304406415238634,0.0312979330995248,0.0298723449673874
1652.43853331,0.0159679899467759,0.0386541900847844,0.0303267211583997,0.0179531177572951,0.0155370459641354,0.0304500103514865,0.0173058146698354,0.0147807829202654,0.0335764999331963,0.027054570220965,0.023947757960333,0.019535087824121,0.0352185833179571,0.0166831551492961,0.0357089851231719,0.0245597588176484,0.0203975872711312,0.0311788173667711,0.0136340185449111,0.0138950710874937
1655.08443923572,0.0252971323093763,0.0351757007279462,0.0426513666148044,0.0327466788338745,0.037939537375664,0.0385462372621248,0.0338009337328198,0.0261357807626745,0.0352038920098193,0.0315001935176219,0.0363908646941266,0.02796973176556,0.0223360688464133,0.0293593122036526,0.0322782884855138,0.0333733437135083,0.0337963986795975,0.0383159837231226,0.0255318203450951,0.0246232633237407
1657.72855925052,0.0104591736164325,0.0375347564883683,0.0255247802334551,0.0249292630833959,0.0231846728264736,0.0332314275175132,0.0211660340527495,0.0232565832871163,0.0310235802532098,0.0204554281198276,0.0257208694860029,0.0225474989303277,0.029614524951248,0.0199563485088674,0.0265801172925902,0.0301560389147357,0.0241536581652705,0.0262228024603943,0.0219383713479511,0.01767103423461
1660.3708950067,0.0161062292326541,0.0276652451516318,0.0186271593677319,0.0155808436462776,0.0187401379512832,0.0267535412825613,0.0188891251857103,0.0195781161326999,0.0387027246674659,0.0257346061122848,0.0231649648426104,0.0194357266778034,0.0334282087664332,0.021470403383373,0.0259946317315671,0.0339904251255898,0.0165156626854043,0.017918111211419,0.0146800666459714,0.0204638599649728
1663.01144815449,0.0304877985085236,0.0390770569005428,0.0289202025574319,0.0388127052945319,0.0344577948408968,0.0427337026086919,0.0269702309776386,0.0358634209244462,0.0317405668683505,0.0205030467642031,0.0272775720218022,0.0301825401425535,0.0293762785267644,0.0193608905090913,0.0297649482059869,0.0273623210794108,0.0235725995661971,0.0364209962170889,0.0330413720213571,0.0301148769812405
1665.65022034204,0.0005585790192259,0.0041675842025868,0.0055850421706426,0.012221289054315,0.0,0.0079756761889258,0.0126426183591581,0.0,0.0182134444114409,0.0069738949638024,0.0076989280785224,0.005955978878085,0.0116680195936384,0.0013241412628804,0.0144258663372384,0.021250736481397,0.0159367927762557,0.018369732346798,0.0091611762062729,0.004042451263839
1668.28721321542,0.0075653346709796,0.0231754945425333,0.0133638326671587,0.0205098519731829,0.0175626120775018,0.029503636295967,0.0204354512992595,0.0114832222002866,0.0170506055238183,0.0144718513140648,0.0164746324673338,0.0233035378639241,0.0136578404137458,0.0196510070985839,0.0225554961359825,0.0219294354999131,0.0113076773500164,0.0266513937902777,0.0066768705790958,0.0205535944767209
1670.92242841862,0.0172636208807776,0.0366569054835959,0.014896491271738,0.0245846013823121,0.0265960732020474,0.0256642439372885,0.031584849472693,0.0245573358901895,0.0287568805073869,0.0266747145768176,0.0249797347609901,0.0155761180432524,0.0168156252209102,0.0220507819664211,0.0214159932203195,0.023386065265215,0.0207056977971556,0.0268559859231608,0.0202384533632699,0.0219104410486197
1673.5558675936,0.007495266130545,0.0247973067205037,0.0134318142104099,0.01218081786658,0.0056374753243989,0.0081222631184799,0.0178049934220984,0.0205479401252735,0.0207739132234255,0.0145345083906494,0.0129743739197971,0.0088394804150113,0.0181302574865092,0.0135568675303898,0.0244431779883339,0.0172555876410703,0.0190845045352632,0.0158984059591567,0.011269178418374,0.0088347359514273
1676.18753238021,0.0037758443488251,0.0240206463270016,0.0112903933397579,0.0158767461162383,0.0191713348962214,0.0185793908859253,0.0191441302309656,0.0100401629011758,0.0299506943573329,0.0079291791805136,0.005613982551562,0.0179412561938847,0.0166752692231294,0.0224119643667202,0.021229033577677,0.0176539796275393,0.0134571031097264,0.0234425271880939,0.0076456611820269,0.0119997806707542
1678.81742441625,0.0165130794700658,0.0229627102740247,0.0089364140843139,0.0260905791684919,0.0192821901197839,0.0223328758882679,0.0235597797164186,0.0178682931096185,0.0239812357051701,0.025947535962826,0.0112838489390427,0.0115365371081694,0.0168516554545166,0.0206531310557713,0.0166937169299781,0.0243198348990937,0.0292038630225902,0.0319272756694669,0.0124653238865161,0.0216623272801427
1681.44554533749,0.0,0.0099678049054024,0.0,0.019442667734609,0.0077613427234268,0.0,0.0092073827234194,0.0016921378701185,0.0018558156875294,0.0118766676353822,0.0,0.0127216102384886,0.0059198311196481,0.0,0.0131081022661499,0.0079754735016383,0.0012041763964156,0.0069424286536069,0.0054542217112756,0.0075099695607818
1684.07189677761,0.0067534962972637,0.0118441622033986,0.0,0.0097308600429879,0.0105817842768746,0.0047714690729185,0.0082936553046815,0.0083303961796851,0.0,0.0055539446757508,0.0053317643280292,0.0063189401971472,0.0,0.0112995102083455,0.008390581175281,0.0075706556990735,0.0102744880037176,0.007815912393699,0.0077310518932206,0.0103201780948326
1686.69648036825,0.0,0.0160619256452155,0.0029204953652725,0.0138192366367718,0.0156527458273747,0.0009538528317261,0.0087760860494874,0.0,0.0078225946004408,0.003659641462343,0.0018060009320153,0.0091558512150597,0.0,6.96138293278198e-05,0.0131386232106834,0.0061138568928548,0.00298244047368,0.0103418937021495,0.0085956716162365,0.0005022448842298
1689.31929773902,0.0,0.0068858482189612,0.0,0.0048786414772601,0.0050619306434887,5.61902867985806e-05,0.00141271419082,0.0021129252068509,0.0033561502004842,0.0,0.0,0.0,0.0,0.0,0.0,0.0098788846594293,0.0030387027820555,0.0021800250110593,0.0066401642498918,0.0007905576912203
1691.94035051744,0.0,5.124028858105e-05,0.0021029664038392,0.0028393508144977,0.0,0.0111187842473148,0.0116889406003147,0.0,0.0110017807193138,0.009283331263852,1.66716831312036e-05,0.0,0.0,0.0042118059100411,0.0,0.0138989594454024,0.0037642483829952,0.0016034358696753,0.0091856873777165,0.0064939298389926
1694.55964032904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009770130829671,0.0,0.0,0.0034854290734846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697.17716879727,0.0014288948197897,0.0012743776989073,0.0,0.0,0.0033626908332912,0.0,0.0053432515678569,0.0,0.0018023582401518,0.0,0.0,0.0,0.0,0.0014128787652734,0.0,0.0044055735946681,0.0088930632080594,0.0,0.0013110075424112,0.0
1699.79293754356,0.0,0.0026301270399289,0.0,0.0,0.0035661956883153,0.0020443804898835,0.002444234813343,0.0,0.0008581082142537,0.0,0.0,0.0,0.0,0.0,0.0,0.002394090738847,0.0089549949419272,0.0033805317533108,0.0007462157468417,0.00593467719772
1702.40694818732,0.0,0.0,0.0,0.0012220273557836,0.0,0.0,0.0023416606392903,0.0055792635540157,0.0,0.0,0.0,0.0,0.0,0.0,0.0021517365505489,0.0006376166625609,0.0016714340905369,0.0,0.0,0.0026251694196724
1705.01920234591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007613540925737
1707.62970163467,0.0,0.0,0.0047742949147275,0.0,0.0,0.0,0.0,0.0012181960754376,0.0,0.0,0.0020554935201254,0.0,0.0,0.0,0.0,0.0002423580592426,0.0,0.0003313929694941,0.0,0.0
1710.23844766691,0.0012960055071554,0.0046620101219615,0.0,0.0,0.0130083584351677,0.0052613614086924,0.0028491590016858,0.0039480908016421,0.0036150055695998,0.0041351605718373,0.0,0.0,0.0042457789354666,0.0,0.0,0.007093178932848,0.0,0.005625530577754,0.0,0.0082273225721124
1712.84544205395,0.0,0.0,0.0026564632509387,0.0,0.0,0.0,0.0,0.0034378049904923,0.0,0.0,0.0,0.0,0.0022401993779313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715.45068640504,0.0037722577317987,0.0,0.0005842531125607,0.0079759844826599,0.0135481046414925,0.0,8.59963753262904e-05,0.0021301486787571,0.0,0.0,0.013751517872526,0.0028240418915241,0.004414731117917,0.0,0.0022129332786384,0.0,0.0,0.0,0.0051514761775605,0.0
1718.05418232747,0.0,0.0,0.0,0.0044285598087815,0.0035368108605735,0.0,0.0,0.0032821760840278,0.0,0.0001837477995831,0.000341592992851,0.0,0.0010407922639502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720.65593142649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1723.25593530534,0.0070324716673515,0.0,0.0176983224656846,2.45222760957114e-05,0.0,0.0,0.0,0.0,0.0,0.002264148109597,0.0030755630832571,0.0,0.0,0.0088758448518432,0.0029764753950716,0.0,0.0042390665530819,0.0,0.000537985816847,0.0
1725.85419556527,0.0041037945590633,0.0176477614671397,0.013853202715236,0.0167986355787079,0.0125371244409855,0.0080207096780056,0.0040316299200166,0.0145762287890371,0.0091792782387257,0.0078726590904791,0.0163281965674231,0.0089583000987888,0.0092831435840494,0.020767434703617,0.011754742741417,0.0064984224716519,0.0146696086160865,0.0061118737942074,0.0075329332668789,0.0046994818581477
1728.45071380552,0.0025248189676204,0.0,0.0077085740659646,0.0048297728410801,0.0003368232198482,0.0010587120306631,0.0,0.0,0.0,0.0049073386057771,0.0056021203955459,0.0,0.0059527274422526,0.0049884335792392,0.0,0.0,0.0,0.0,0.0032602020773445,0.0
1731.04549162334,0.0059886599442432,0.0124474606302531,0.0187574707559594,0.0081946468212399,0.0096441118690419,0.0013915245917322,9.80708330991675e-05,0.0174423309620615,0.0087395765586014,0.0074774836821065,0.0131129524616354,0.0103840257198493,0.0037914907420488,0.0127122119114813,0.0064242719839193,0.0023271878347297,0.0038103237794616,0.0061217221654185,0.0015174198384519,0.0024604401682292
1733.63853061397,0.0124809683528197,0.0002476905643508,0.0214735206683357,0.008496050683531,0.0131426287937517,0.0139767843380891,0.0061067448296934,0.0158481893121398,0.0077582257290031,0.006730234111427,0.0154398305395678,0.0089543804459148,0.012528191807966,0.0142974540772573,0.0167282559790036,0.006767104336462,0.0092368887293624,0.0025530289176641,0.0011782512025475,0.0
1736.22983237067,0.0,0.0058343484423737,0.0256032731362683,0.004584177136852,0.0032196668236914,0.0128600269802006,0.0,0.0114217947807716,0.0,0.0,0.0235704575156547,0.003896762170627,0.0117789548942149,0.0097442193594179,0.0137889812613488,0.0,0.0003052357920453,0.0,0.0,0.0110574276585534
1738.81939848471,0.0093712080158825,0.0178429229214916,0.0223285734961222,0.0087238812315252,0.017491378746493,0.0193297964373375,0.0052287023398776,0.0106771745764007,0.0047772954982739,0.0080096635180727,0.0201560602090493,0.0064294614586405,0.0198430391545475,0.0281347449600909,0.0125568765088204,0.0036024492709023,0.0060694453010185,0.0103387830192229,0.0021764940273671,0.0063381593456132
1741.40723054537,0.0054766946835399,0.021703516000631,0.0290539289612412,0.0109500096980811,0.0237154794605489,0.0088897451821405,0.0103846045351225,0.0286779029854544,0.0045444953062298,0.0114196552111337,0.0176300732788287,0.0033545350497061,0.0214325522984721,0.0135418598911291,0.0128427258471319,0.0041016207073027,0.0125034462755509,0.0024704425419304,0.016748377819253,0.0077561889076555
1743.99333013995,0.010989781725824,0.0162505771192907,0.0323199999070538,0.0,0.0183095601901012,0.0063279029960837,0.0068544098198023,0.0210478743645342,0.0149095265859378,0.0148321745022885,0.0243778917004573,0.0075400248724807,0.0165475337760495,0.0190965171077284,0.0133218263935839,0.0103453142982727,0.0049132587281777,0.0150020625960277,0.0014679865064026,0.0034030090034171
1746.57769885376,0.0161742517191199,0.028292848853496,0.0353756972081423,0.0261424962849873,0.0232164028749771,0.0201014108800733,0.014802515652502,0.0329776159491048,0.0179521312167156,0.0271001347161449,0.0340383443464448,0.005458031481911,0.0244138149921448,0.0283002467097163,0.0268629789609357,0.0121384552804204,0.0176962480728927,0.00877618557044,0.0137785801053104,0.0203434988608625
1749.16033827016,0.0183442882575511,0.0298560824199827,0.0502881719997826,0.0230113139468273,0.0223149028375791,0.0260055086342312,0.0132243353683314,0.0384114699233833,0.0129151152186318,0.0202816192923255,0.0414068560343724,0.0145958906698132,0.0369241768462172,0.0344418393914996,0.0294318758270985,0.0086967974584172,0.0228002395357805,0.0191531167174039,0.0108792878312387,0.0196043010614328
1751.7412499705,0.0124639383938844,0.0325962760507931,0.0436410177164922,0.005701800492969,0.0209788568687954,0.0193742540441693,0.0088413281316696,0.034499680650251,0.0146899476991537,0.0192754031212676,0.0363633402114167,0.0105373741836007,0.0253558598735442,0.0319286366444606,0.0172435722321979,0.0138751683226818,0.0162178097072487,0.0159934852751,0.0099467739187728,0.004433212836926
1754.32043553419,0.0210273897071887,0.0283543009649193,0.0337669242419399,0.027489380985875,0.0312992227195377,0.0270370653242035,0.0181771084077934,0.0379343017204887,0.0172190788330641,0.0193784144145419,0.0405939855641043,0.0150591585366294,0.0390473298419289,0.0358610764788741,0.0281475008667622,0.0180013128592966,0.0219937189371721,0.0116377634714212,0.0143600574605139,0.022464418129613
1756.89789653866,0.0302696184359152,0.036362543191186,0.0429437599827733,0.0312659182870237,0.0286464911605629,0.0265389374377268,0.0151859764009297,0.0397587599024107,0.0126781521021925,0.0230805589788264,0.0451352943740649,0.0232120237734635,0.0323663706414706,0.0361723097495323,0.0292146770563108,0.0155855728311579,0.0244321240062807,0.013442790370231,0.0035634406980154,0.0184856270500604
1759.47363455937,0.0314616121902046,0.0423424882223606,0.0535350535129757,0.0185645459754833,0.0349634510062103,0.0295448553042785,0.0163915416341266,0.049744054903575,0.0242878257214441,0.0270620178711313,0.0462284286829544,0.0227878694499148,0.033804251291743,0.0387347768227726,0.0257440330791116,0.0105491089120104,0.0185237282601167,0.0145263118556021,0.0105023645310663,0.0246138298553769
1762.04765116983,0.0303108848638492,0.0398834037172997,0.0534737863651304,0.0257965215060429,0.0439808250970103,0.0369297204451103,0.0131118996194611,0.047941338778041,0.02024589303131,0.029662892731024,0.0482107019668022,0.0220354473399488,0.0329374009625326,0.0443874591057664,0.031550666097115,0.02798748585948,0.0176267492881296,0.0196346635198463,0.0188448938018035,0.0213623564708154
