Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
1260.66112632864,0.0820394782713724,0.0751181543663373,0.08046338534514,0.0883667491977876,0.0515619903466979,0.0816523515394672,0.0857737683379822,0.0666226308595575,0.0760285898396457,0.0966224179379877,0.0864170371171199,0.0574309848416032,0.114467798575656,0.0700898343273406,0.114663088421289,0.0900803554074393,0.0613785191648315,0.0970920966015707,0.0769972946819182,0.0611884949053643,0.056750598805357,0.0972581990608818,0.0795161679019161,0.0770111802029349,0.0460890648701498,0.120493859858898,0.0704298572191571,0.0695542299119542,0.0994676801790078,0.0775757220841313,0.0835199521881622,0.0654510278617375,0.0729826101107612,0.0705088500728245,0.0940866409877707,0.106204488457217,0.109975392405824,0.0542718795431336,0.109089330720263,0.0799406181028622,0.0876268704257924,0.0742711798661353,0.037806941775272,0.102305506577961,0.0899893249594565,0.120911833494748,0.0895271006828647,0.0924310856969379,0.0760593285001908,0.0428031406956013,0.0857091795004665,0.0989456339778702,0.0648024720096028,0.111130000074194,0.0769227249566762,0.115574979407856,0.0816334860965753,0.07727009794433,0.0773482831261412,0.0794313805561261,0.105044630875596,0.0890096296646121,0.117634251276338,0.0690234593984635,0.0923027983340896,0.0949524375067911,0.0563960837078512,0.0984155853786385,0.0574772134335984,0.089806916447523,0.0918686561370546,0.0593940835103727,0.1240842622394,0.0856816174716701,0.0841655245437493,0.107673501035371,0.0818095218947834,0.0749076932739161,0.0867517944674256,0.0675886893027128
1263.57643919976,0.0629334753615229,0.0635844955881611,0.0747532526309684,0.0819354276159936,0.0345009824018199,0.0705902207760865,0.0833912311761051,0.0677636658924372,0.0678416182752822,0.0701067383712588,0.0737799962042154,0.044185845400343,0.0989561660127621,0.0521891035906542,0.0873907225393448,0.0864969319904959,0.0518545346186003,0.0875054013529694,0.057210185756956,0.0463117186486149,0.0415976706480607,0.0758933153258562,0.0610620492718915,0.0786870422844431,0.0332659820236868,0.0874824127197851,0.0604304221323798,0.0502604723906901,0.0800815421099158,0.0834160447560201,0.0695330516648797,0.0539078786081411,0.0706691518347997,0.0584248232829256,0.0890015354160462,0.0829520009595371,0.092592122975152,0.0595535484575424,0.0757859488814423,0.0627665414481051,0.0691574695465456,0.0714384292403982,0.0365015337401931,0.0921500367431238,0.0875679657577055,0.0904336468514934,0.072666920772237,0.0693156349271685,0.0636780170264586,0.0400700550309871,0.0822765226159812,0.0737243940776395,0.0580579162769188,0.0976210602311055,0.0671969739854208,0.105377049124668,0.0681045373668409,0.0588328056648503,0.0608314194367492,0.0792989358066542,0.0890085556395165,0.0636805322078871,0.0943321788397298,0.0500421589680317,0.078638907701646,0.0827517856296408,0.0409188828325247,0.094319291927882,0.0539871169910046,0.0726827883454692,0.0788642502414524,0.050062732888655,0.0895035685463752,0.0582847451577601,0.0708884807571355,0.0837614169100048,0.0634071566644567,0.0603088088054575,0.0721022303679738,0.0602917394922111
1266.4897106839,0.0388839314436898,0.0523838783720146,0.0680159694935393,0.069658869153466,0.0364975784563041,0.0606243521757346,0.0714074596424882,0.0408455084202576,0.0395218753268356,0.0528151288610172,0.0493799917618677,0.0364679723759011,0.0615777108055661,0.0482718604776189,0.0728276691316616,0.0730013909958036,0.0425878764285056,0.0750216007491453,0.0367618110372608,0.0565821856073643,0.0376043226419567,0.056652454660933,0.0642232359494683,0.0519169265477818,0.0309899541813034,0.064409193990022,0.059457638868779,0.04573076876233,0.0617060326923682,0.0587447847769518,0.055548842194097,0.0339446745061464,0.057213897406903,0.0583064288421219,0.0392423559365081,0.0686493572457903,0.0764037937162217,0.0364454684702628,0.0750480266292159,0.0607739574017273,0.0555515776203002,0.0675666818095766,0.0282488927332409,0.066955215042936,0.0786423298926618,0.0829547829246183,0.0671469319260899,0.0637089259836908,0.0541415544963649,0.036177892692753,0.06787130107373,0.061232559546386,0.037990849113983,0.0614208531203209,0.0664856129115444,0.0744807927319581,0.0455022869073373,0.0441709183797421,0.0499920264340843,0.0599851028210853,0.073506516739711,0.0568292289544707,0.0704396202217737,0.0531350402806005,0.0668751971525941,0.065778188610918,0.0363870045834506,0.0821092654046291,0.0449969472209142,0.0461012604957885,0.0555224448180524,0.0510058430074159,0.0863235989947308,0.0609733330466196,0.0698276853937562,0.0698954458567628,0.0572341345457112,0.0495103788377602,0.0566887789211967,0.0396801934589674
1269.40094276256,0.0459164522317024,0.045169557303873,0.0674476048402736,0.067128894478594,0.0344117461497177,0.0623384313126427,0.0736029588688569,0.054350462809965,0.0488167700669107,0.0599842186199356,0.0668302067209503,0.0560813482645171,0.094862656883738,0.0570064350201642,0.0831273092436369,0.0709090145032965,0.0405001557818199,0.0981829199499871,0.0500129601957003,0.048659597234351,0.0325734195835892,0.067558664873319,0.0592309889970808,0.0687653251737787,0.0336781570248996,0.0761143292640512,0.0621788301724483,0.0438228412367441,0.0564322225154389,0.0800449869910854,0.0488251700303247,0.0441834912697724,0.0594894773736584,0.0598609038633433,0.0622017245835329,0.0801339540838646,0.0839870164912625,0.0389176380381601,0.0699400802377054,0.0580429368824659,0.0556215026429486,0.0619608219228928,0.0349515953848496,0.0640831743697251,0.0713469904154249,0.0766604760898588,0.068432248979915,0.059811609001217,0.0604397406669681,0.0305476510827514,0.0669395645794106,0.0654209059294478,0.0492031473743373,0.0770958619061887,0.059020127841055,0.0880406046567737,0.0431267308151982,0.0473592859749064,0.0456040793837105,0.0610555883486339,0.0787292297052129,0.0572947769703802,0.0756471815135289,0.0438957544839962,0.0684222533468287,0.076401071460308,0.0436878470846552,0.0736935697228385,0.0539539690654409,0.0522061118182735,0.0685782586967688,0.0355673804685456,0.0792251774240652,0.0644336726049478,0.0741126493075861,0.072418418616252,0.0632906069750817,0.0700460508863419,0.0497039746451566,0.0637260646988917
1272.31013741468,0.0536567761418245,0.0479195544417482,0.0617403239320551,0.0582666173188331,0.0318734089975254,0.0469013766187315,0.0565937591845617,0.0371238581799638,0.0288610084799781,0.0635470171692032,0.0359038567301241,0.0495912791103485,0.0591747749618149,0.0437656897092802,0.0884590684171184,0.0628703208368928,0.0486677150462435,0.0765898519353223,0.0464139702922969,0.0460869497728531,0.0418165496802724,0.0614826753273968,0.0656594620028342,0.0465478048954057,0.0274766816211442,0.0614917145197993,0.0501344522398923,0.0319180378416232,0.0602299335170105,0.0680597760326294,0.0497890941940048,0.0331284628397096,0.0378424607852318,0.052538048908416,0.0496858832743639,0.0553186198578167,0.0737536720162906,0.0495423615770998,0.0687241723473207,0.0612377976970261,0.0417154542552626,0.040021222160506,0.0352860706385717,0.0650956565283152,0.0697493128313737,0.0798051424175467,0.0710809561571611,0.0601858631931437,0.0614644253746304,0.0283908177813793,0.0690045606950822,0.0564407311055224,0.036666718729773,0.0776445328343603,0.0593177887738275,0.0742042361184471,0.0433461760977848,0.0433381894987053,0.0409610222389889,0.0601299292926114,0.0706716057234569,0.0546858811927143,0.0796707059195159,0.0411506151288376,0.0438190053910208,0.0594335333759332,0.0359083233606339,0.0690723399446765,0.0461217077958812,0.0553043856364227,0.0415188733778073,0.0304035713416573,0.0754965344039468,0.0459089864775536,0.0783996594546042,0.0686025420309344,0.0542422599452771,0.0616269854828897,0.0507649188723407,0.0536973574879542
1275.21729661658,0.0437390996451604,0.0380507300072771,0.0591181941913811,0.0508679970567762,0.0227572941690027,0.0369402480365096,0.0523920869486518,0.0275826767866616,0.0324632106299305,0.0518758169801804,0.0481356690442352,0.0335809848329935,0.0677934622854835,0.0415121246262652,0.0634117286574314,0.0573123493004708,0.0468388140720999,0.0769659001013651,0.0262952204098974,0.049666950783255,0.0336727109236583,0.0554081469650189,0.0525164806627491,0.0508811175361461,0.0198294911521382,0.056807757412863,0.0397331371191879,0.0257303289808742,0.0504287580903913,0.0414145371172816,0.0409367639856024,0.0389065364923839,0.0361868164778086,0.0425135557991464,0.0468122620868085,0.0562907964055644,0.0783803670762874,0.0340262247401901,0.0679984610557896,0.0592515992391321,0.0275074868194326,0.0615373479418192,0.0377432076623071,0.0534952277672137,0.055953482758181,0.0452214450202099,0.0501505116622388,0.0562914988210078,0.0519386282114478,0.0227588635668777,0.0576027389579218,0.0470217927724305,0.0258683650613905,0.0663089896829234,0.0513597068912887,0.0609820546682086,0.0350111233381403,0.0444659831120181,0.0358049850592244,0.0552099436619625,0.0557097194625888,0.0513117888019409,0.0718217377991171,0.035811199377121,0.0577249245713711,0.0520207901233786,0.0322722171058478,0.0568790104083605,0.0351053560898922,0.0399148317032336,0.0463079618967995,0.0274621429500168,0.0684102810305929,0.047827415810139,0.0708560934393371,0.0695476216708334,0.0487916598518311,0.0475143307662881,0.0479981205147755,0.0491560425798463
1278.12242234198,0.0504230089411985,0.0401390481758569,0.0609519927018059,0.0683207709649131,0.0231709370855202,0.0331850743781674,0.0523090397154061,0.0340786053740483,0.0463263394270108,0.049429190339445,0.0507843250516921,0.0369177102546514,0.0663223207049236,0.0292696392507813,0.0759330671345553,0.0616707517224513,0.0444985497645474,0.0748597447078364,0.0385547739077959,0.0385319525005128,0.030979462302949,0.0603745228389354,0.0528333885530998,0.0555945180450179,0.0281059033427713,0.0561009928135779,0.0498448893769535,0.0319264107348349,0.0557448104684292,0.0551931933950278,0.0521531073382193,0.0278472188711042,0.0505900973263479,0.0301733789243348,0.0601514772159866,0.0572685837575917,0.0830142788799779,0.0573020877457306,0.0599871278021954,0.0531951303294203,0.0221138073486179,0.058724887473872,0.0348935648794242,0.0583953353774762,0.0633111244644433,0.0578109407654804,0.0568868451873453,0.0545338177355621,0.0517529058710097,0.0192493275746473,0.0566812880235786,0.0494549451420356,0.0257865554919795,0.0695658132086556,0.0584236136005317,0.0611614932108833,0.0378278529559458,0.0425038863534599,0.0383904195486917,0.0486936363064377,0.0614729483050746,0.0529455442437187,0.0752589595788476,0.0389137209669727,0.0521368620798818,0.0674290936707986,0.0330753892448948,0.069048716565973,0.0466680839574493,0.0550618582922722,0.0630935963846572,0.0311859165044485,0.0686184080944792,0.0462750412729839,0.0740023951659538,0.0741966669227695,0.050895220207976,0.0637866419288336,0.0509791354198773,0.0465769081695954
1281.02551656198,0.0472192932957359,0.0369150396116432,0.0730671317121344,0.0735945985783205,0.0394666501743035,0.0462196056796424,0.073265425735896,0.0322252430092741,0.0472754913396805,0.0578110873809571,0.0621568686201835,0.0374905315805667,0.079436165464144,0.0320100129003142,0.0796198882955531,0.0699971823769649,0.0419033504549912,0.0851910427548168,0.0514750515936029,0.0343523443227574,0.0464532515179958,0.0581245534978498,0.0715038049444139,0.0493094440986235,0.028113124991431,0.0608619310404341,0.0632407506735588,0.0257449108152731,0.0610645176284273,0.0535194602624256,0.0612380646893415,0.0343639457206673,0.0328780241655569,0.0277407229315778,0.0507187698246928,0.0766678444653099,0.0781496475223693,0.037009415162141,0.0704481308750698,0.0608397743141852,0.027357779331612,0.0597405504459021,0.034263145375119,0.0560202034107211,0.0666053377781523,0.0733542289070332,0.066347402814017,0.0638802157587903,0.0645607031958565,0.0242318695913234,0.0682358917577759,0.0580339040168537,0.0317874175769665,0.0717453593585364,0.0472200544695984,0.09909941573483,0.0362388862791048,0.0607954048175786,0.0293712254965306,0.0533700413372988,0.0720214433657405,0.0603569356848139,0.0721681994143766,0.045914004990643,0.0455969568219305,0.0674521189405794,0.0400924328444749,0.0806830971689702,0.0466522160626863,0.0517212682473073,0.0662336701225164,0.0382429256863152,0.0660297711640649,0.0431804970836196,0.0725706272502174,0.0746214540131741,0.0530000831467198,0.0667700939348763,0.0436212482667502,0.0663285614109413
1283.92658124513,0.0341280156388284,0.0270503332003382,0.0560571733035768,0.0549957624087061,0.031035682866636,0.0256803188683495,0.0452918824476377,0.0350510800818381,0.049747620251557,0.0465486909216555,0.0316913670222303,0.0300788518744418,0.0583464742011379,0.0304218501771073,0.0601093665760006,0.0510624338620846,0.0408477688320382,0.0706610474885694,0.0402768016956127,0.0416763700039394,0.0315643920372563,0.0257304089014499,0.0371639532660892,0.0358188148084551,0.0279155048793642,0.058670699051131,0.0512058118617454,0.0224237263024471,0.0457326185007304,0.0435265778961692,0.0515416587243687,0.0289949465159417,0.025981542762408,0.0223492039721981,0.061441424576366,0.069764771808663,0.0625983550543311,0.0279616007733632,0.0502959143960121,0.0447918569324976,0.0347311185643044,0.0506799563707828,0.0283259499483304,0.0652936207921572,0.0577017061833687,0.0564758364847147,0.0667412232055447,0.0467535033255291,0.0428684982964125,0.0259324745535219,0.0388844835900442,0.0538837572068292,0.0288105927647774,0.0663636980383291,0.0407764660351853,0.0749332924471568,0.0273920538683608,0.0550567826094056,0.0293834182690403,0.0404641229248706,0.0517560792072016,0.0523784190603221,0.0560176562322156,0.0386350462585797,0.051893007966581,0.0637641657106212,0.0435636879173243,0.0593060290906697,0.0388209696261499,0.0389239467987555,0.0664814726794353,0.0266973061010793,0.0841907403391141,0.0235010904388768,0.0627438611417575,0.0549654007589242,0.0461147215165018,0.044122142488153,0.0362660470871852,0.0453470583324797
1286.82561835737,0.0192726338876688,0.0288109525977531,0.0435034022420749,0.030065019323821,0.0427973882607937,0.01828134430813,0.0374433186101411,0.0205081145818759,0.0332272361063653,0.0240621675057028,0.0347951348361651,0.0285021693018133,0.0462340829791884,0.0294995652235914,0.0422604997296811,0.0574111575872313,0.0413318894587381,0.0540635789493025,0.0234619173160058,0.0209086450258732,0.0101883764325197,0.0336742957914377,0.0423831225436182,0.0526723347640639,0.0153132567748219,0.0321393934357876,0.0248158664336257,0.0181534807503859,0.046525873404613,0.0212517058290141,0.0307485951998857,0.0273377427867315,0.0246573154189892,0.0159288111018947,0.0182920082332776,0.039190262577649,0.0541840673915045,0.0310021294250229,0.0393823393473229,0.0309679037856486,0.0269133269347476,0.0378002095016969,0.0220993214818648,0.0216810391413306,0.0309060742246814,0.0413722734539748,0.038114248301791,0.0364608850778813,0.0195564773316862,0.0158584002800069,0.0404685653866015,0.0277865276594407,0.0235175101953875,0.0453158690051993,0.0280797939643147,0.0318963982327658,0.018547603107086,0.0393627463517136,0.0257875598532362,0.0303583363627252,0.0490281733157301,0.0374770600737289,0.0345269531654224,0.0177260336455994,0.0348918843348526,0.0362008086365812,0.0325464972803949,0.0368525873829752,0.0205690846201096,0.0347316000900615,0.0348861765170501,0.033201632319007,0.0317194539584815,0.0346794954078484,0.0575000436132745,0.0411278910734338,0.0359938312469526,0.0276488486339964,0.0296796572093839,0.0396458785722387
1289.72262986205,0.0319683205928221,0.039540119107602,0.0494553486690165,0.0470395975733285,0.0677189090538139,0.0189134621823119,0.0295978980011162,0.0159895144874971,0.0277279241849963,0.028843884257166,0.0265726013247947,0.0281540957295336,0.0430991150286739,0.0259136471908871,0.0431984656618336,0.0474043467667046,0.0505336887368815,0.066481259778502,0.028783517599739,0.0349205115062446,0.0220319157290349,0.0318545697834979,0.0300702002068869,0.0372873942846084,0.0147061345938249,0.0344257298593248,0.0402706125655305,0.0238865228760283,0.0392624817839654,0.046534443687725,0.0295977240396735,0.0241932433715289,0.0403755740923136,0.020574236580408,0.036473387683142,0.0322992566592381,0.0481539681349255,0.0295464244462989,0.0527735114859017,0.0264025568002014,0.0376340632565622,0.0381344837043747,0.0187674746345847,0.0304760364182933,0.0252643947197449,0.0498586476302823,0.0480386184117046,0.0330024863381887,0.0360296929219284,0.0160137500692481,0.038065296679662,0.0311001072390896,0.0312583640771618,0.0415625322913239,0.0238978268018601,0.0448860036522996,0.0312269886843594,0.0669227538631008,0.0291596683650635,0.0326445354905704,0.0484292132683704,0.0425935856134531,0.0290733923700478,0.033823589221314,0.0240708075687202,0.0526847869177201,0.03010944725906,0.0371389038060828,0.0272125338706323,0.046455008861011,0.0537512243142514,0.0255461843019963,0.0555000077203718,0.035830313327872,0.0698171674155177,0.0352232953223599,0.0424191178657644,0.0425104043549222,0.0334376810919688,0.0272897739233023
1292.61761771996,0.039015014103755,0.0489425516564978,0.0691157402273875,0.0547590194016601,0.0955913046901201,0.0505688641909427,0.0533106675335768,0.02684040818638,0.0450272815162819,0.0604929334583254,0.0540990154743257,0.0425470535761308,0.0736164055529927,0.0413063987522586,0.055741896305445,0.0547499623549877,0.0461504984138002,0.0681286367511975,0.0294798379007813,0.0318097490790708,0.0325789274058392,0.0495681411450706,0.0348878829068282,0.0469367256499076,0.0322975248594508,0.0704978031371001,0.0499850826051768,0.0334325131989469,0.050139649248504,0.0413061703660175,0.033146730292715,0.0368921034700805,0.0479020710517615,0.0212315688023117,0.0546609666742688,0.0538274104757966,0.068867040763956,0.0494553705752986,0.0491597354938256,0.0503482681353795,0.0495727916678609,0.0558542466350455,0.020742763234344,0.045097271002699,0.0326422829709583,0.0530449697119599,0.0661296851691583,0.0504699327358923,0.0476358915129578,0.0319961110091605,0.0581164310484313,0.056362373555852,0.0529020430122306,0.0696929034574741,0.0439996035298523,0.0773670373047582,0.0382044378322586,0.055348249350708,0.0376941674756398,0.0313365833337992,0.0558039678101488,0.0450209319216968,0.0527209329508245,0.0551176346601038,0.0422509730998568,0.0559064902822566,0.0454209138887177,0.0639540083169523,0.045435554654916,0.0581828369527992,0.0548352294025267,0.046214679264978,0.0585441831110674,0.0389107110518477,0.0538910579268653,0.0488800121189829,0.0607149881553953,0.0455075760053237,0.0444760344195041,0.0325644872547461
1295.51058388929,0.0520681637034962,0.0566862323275536,0.0682180423485645,0.0600447910883018,0.12868314456243,0.067628262696405,0.0482157545189443,0.0316808602399158,0.0482732728423962,0.0608701793959897,0.055479402148861,0.0492629087522194,0.0693697705255928,0.0530367526991325,0.0633182570405977,0.0606113475857714,0.048177959233692,0.0743398419567179,0.0575990112183344,0.0484965997207445,0.0542863293169201,0.0494510884001907,0.0539816807956101,0.0653109377322786,0.0368641348921335,0.0613645669056941,0.0519083101475756,0.0244109049853897,0.0650513508732812,0.0507437703768276,0.0614612518722831,0.0421618936932502,0.0534635498066111,0.0225328294915697,0.0509532505882618,0.0637862766131524,0.0693880536740969,0.0415373384026372,0.052841034734357,0.0535635875929364,0.0542212780416008,0.0520269476603129,0.0225253002742486,0.068941389699327,0.0457187121574099,0.0568272948889174,0.0651773685625941,0.0585451767210085,0.0531573967655444,0.0325366230729285,0.0577167084547555,0.0636285167858431,0.0603551654578399,0.0691893438103733,0.0538437604204318,0.0696655469638063,0.0482959842681984,0.0585351676645552,0.0390095666587795,0.0596059645359043,0.0700898749998359,0.0443742923798872,0.0775605603030772,0.0478508211703018,0.0575780942245828,0.0777047431600396,0.0435824458407741,0.0669597325979474,0.046290870150578,0.0557239556727763,0.0737065570218962,0.0516128876511099,0.0621558984596746,0.0612777721902813,0.0757563183142793,0.0614844076648638,0.0495200868217756,0.0413876382001545,0.0536023121645128,0.0488111321756449
