Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
1372.86355760183,0.0482749583218049,0.0352693700659402,0.0500133522289207,0.0392209692387419,0.0516449248098768,0.048623640997943,0.054620231265901,0.037306821773959,0.0220018331337101,0.0627312032042203,0.0444236366948076,0.0551503052691257,0.0140572093511804,0.0397085781877232,0.0469158378031326,0.0475814123463298,0.0326232794217656,0.0273761904544785,0.0366296120113255,0.0338520747769049,0.0530279645242679,0.0382430998320977,0.0537543052614111,0.0366817214679617,0.0427178220575604,0.0417127917659379,0.0293187793797216,0.044633429605203,0.0434782987318037,0.0361337857017443,0.0397530947166553,0.0568300626592352,0.0474320399440995,0.0570799564289849,0.0521528014407066,0.0551138081746279,0.0353813619087133,0.0514014884142281,0.0583752294393214,0.0334934957055346,0.0469477640976731,0.0432112605417919,0.0249969054601232,0.0419989062952992,0.0421425738198432,0.0383547532529446,0.0349435226653549,0.058603354785137,0.0320964677871981,0.0266602417351858,0.0389800505444252,0.0417312280509863,0.0338581799075913,0.0572126870813202,0.032064032988349,0.0311789285604756,0.0460465398567473,0.0393338971148218,0.0355304024905635,0.0350959386043017,0.0505064055436661,0.0370101388229698,0.042513468346694,0.0475917792387099,0.0264762427880982,0.0298223685069256,0.0188892088034071,0.0454788436057708,0.0443107570271573,0.0453602990433974,0.0379665171563295,0.0439205961601872,0.0376249048204095,0.0358621685090614,0.0589590063535564,0.0375849961622813,0.0575426897759184,0.045837716431723,0.0268011914417869,0.0395900255323541,0.031800255287244,0.0377508036289388
1375.70070119878,0.0321658796693078,0.0363866357293235,0.0411869871635008,0.0355553340926205,0.0354022702576335,0.039554815759494,0.0371934564890332,0.0262267659590332,0.0328738661043333,0.0539701415640727,0.0222898926554992,0.0477656031933686,0.006570472187631,0.0361075680534273,0.0403200928751771,0.0452834334024322,0.0206733541696197,0.0297292748129414,0.0360213259253227,0.0314704664837704,0.0322465425829642,0.0268810084478727,0.0368097444228173,0.0323986255386614,0.0451880754249186,0.0324996583204771,0.0322591735481895,0.0476018141139587,0.0314661495724302,0.0293926691921354,0.0379741821560729,0.046468066627913,0.0450344364258686,0.0597524853724987,0.0430493899866466,0.0371807309970498,0.0468656240783739,0.0477678250492139,0.0320126567194458,0.0274323082466415,0.0333456568995885,0.0268228268356133,0.024836379823184,0.0314547575420534,0.0406022213154793,0.0302816049543231,0.0450254200256174,0.0506850674607126,0.030091918611073,0.0352111680111119,0.0367948721359054,0.0347045397675946,0.0328714229424714,0.0449216447514188,0.0342787086746538,0.0345902757843139,0.0354172196277532,0.040524285043332,0.0433764888087832,0.043867458594552,0.0326473126372108,0.0404534123359944,0.0325634220942772,0.0343838614678867,0.0353355243191722,0.0477911207375024,0.0266739763187384,0.0438867133693655,0.0340046986332686,0.0269979549071971,0.0280280120711505,0.047535159603535,0.0327782725418257,0.0283457567582901,0.0379389734795742,0.0234086263484788,0.0560332205052162,0.0343535487756843,0.0269794974322129,0.0336891201454238,0.0266713356426452,0.0378672123615987
1378.53587879364,0.0539941705091919,0.0528069362181053,0.0761294844050945,0.0711783569740178,0.0625138780526671,0.0710711204493329,0.0696959304357009,0.0574147794985344,0.0428249298407262,0.0811956274736699,0.0452614487370408,0.072426151624821,0.0216719939413359,0.0505081131460439,0.0523900805870341,0.055945786517066,0.0544176317251665,0.032589864074681,0.0537575032356608,0.0616111426061205,0.0778258954305005,0.0414113373805535,0.0737145337761075,0.0530665581184268,0.0711084616230719,0.0491048105139185,0.0587970809172375,0.0741542108714513,0.0598129172259655,0.0605920137484708,0.0562599181422131,0.0658266677711874,0.0668685520717719,0.0774337550347001,0.0699981811767774,0.0695277454549299,0.0740442888971458,0.0811576477757748,0.0596831932948275,0.0581833290808342,0.0668255664041021,0.0406281573448164,0.0547802005918888,0.0420622328796906,0.0588157996147869,0.0516703707641858,0.0725602197376882,0.0727169135060041,0.0522644983508478,0.0511941598259341,0.060926075099182,0.0527207844490996,0.0625665914782899,0.0693008922010485,0.0452014163901062,0.0476891097883139,0.0568796758131133,0.0629761377386555,0.0614936202727726,0.0681038787348174,0.0887901396862584,0.053001298169518,0.0491495104406612,0.065742891787041,0.0647386785860956,0.0648181686394948,0.029983939991781,0.0695845056564343,0.052536687021042,0.0670054189557732,0.067780932668629,0.0626794217707262,0.0696233755004969,0.0487406101745587,0.0585414755644493,0.0379677987719964,0.0796910887215786,0.0440402655755631,0.0464555022481455,0.0507206848686087,0.0491902170399826,0.0699084265893835
1381.36909226928,0.0483153187693065,0.0185674795484842,0.0282971510732206,0.0491575940960199,0.0472572663654143,0.0295512915346,0.0424297363456292,0.0373501888667488,0.0245194428786923,0.0753629124577239,0.0348865582398484,0.0516271061708092,0.0057740782059861,0.0365478264383125,0.0332439994646866,0.0291341393208486,0.0265551459475149,0.0288404648517668,0.0255009613405694,0.0386275614852361,0.0515805209925683,0.0312160060049284,0.0495239575701164,0.0379445416050635,0.0345206777155646,0.0264915557586063,0.0361490536181044,0.0378470994511644,0.0328639336291355,0.0248283754710057,0.0388350039190228,0.0515829894352712,0.0463105782962871,0.0474321055913746,0.0477971250627421,0.0528489763372528,0.0336784329546309,0.0519190936885098,0.0333330706915018,0.0293851195828762,0.0509934579661518,0.0289803222084737,0.029766222859181,0.0312235087884493,0.0340522972714867,0.0290742330835208,0.0483408452030026,0.0528322490315186,0.0299551467838481,0.0468520996384297,0.0459611009854611,0.0339862367298655,0.0484421831748068,0.0218809698285976,0.032257722542623,0.0273938087639331,0.0424849121181187,0.0472724397111973,0.0504881835237714,0.0227789457278563,0.0471759383327229,0.0291551841033973,0.0295237582598837,0.0463690605739571,0.0389747832869305,0.0354500462274942,0.0167594190156979,0.0455334799818614,0.0426683491713055,0.034064741739327,0.0357205933862553,0.0344794119294769,0.0459271508826216,0.0391891986132447,0.0421552631025352,0.0262926964080674,0.0612367089767329,0.0356245637261024,0.0268348463481373,0.0339476782682049,0.0237575140946623,0.0357971691141378
1384.20034350613,0.0401401312026705,0.0197070598673254,0.0437428383601548,0.0493450581843908,0.0368774062820361,0.039051500473255,0.0488414880055235,0.0276309407619328,0.0298491129204619,0.0481416489714033,0.0328547361773468,0.0429560543988747,0.0032780938824386,0.0393692752563913,0.0334816303206398,0.0504484153140414,0.0388489718794283,0.0295714483620487,0.0407032146463951,0.0257243000778654,0.038735150888962,0.0113646116925913,0.0368348817328609,0.0301478902031136,0.0370120925368337,0.0283558602114732,0.0280635968909102,0.0388766988223472,0.0198693853156319,0.029974410293285,0.0316898254501494,0.0454807581325857,0.0267671248828892,0.0335111059807248,0.0373050200472245,0.0529347894812175,0.0290543739955101,0.0477460460219711,0.0412645531719049,0.0398807643005643,0.041332135718866,0.0258984528083203,0.0208978893780803,0.034285882759366,0.046468334351177,0.0292632421416912,0.0450640843328073,0.0396909888823008,0.031823179918668,0.0300040050687869,0.0299051117376383,0.0285753689125514,0.0273108455204559,0.0233535408952609,0.0281927965968661,0.0259835227849738,0.0337574654888395,0.0393046141536034,0.045037850724682,0.0315675736822236,0.0341935547984873,0.0430781623921179,0.0385400618979297,0.0415605740477801,0.0200625335350536,0.0359163947334771,0.015599447944838,0.04502771566947,0.0297912903790137,0.0356623383307082,0.0375427234220297,0.0474414223265321,0.029679719686065,0.0173891817194211,0.0451956791969299,0.021254880944325,0.0455233729655307,0.0420043757377269,0.0192128564832453,0.0342782158622791,0.0223094462467416,0.0373120047498089
1387.02963438217,0.0261339597007937,0.019898393617053,0.0497039268339538,0.0533791972803641,0.0304003355292802,0.0323265377707526,0.0483024095325459,0.0314045556005966,0.0217486643553014,0.0676044295683751,0.0357551708269482,0.0403513046029978,0.0115048039794873,0.0428067013891029,0.0290592670678773,0.0444683565532853,0.0373025288923699,0.0273342509835382,0.0288189212369173,0.0320616147808714,0.0490299291106709,0.0452268102891273,0.0429071383587364,0.0340154257453251,0.0534651085817728,0.0238556107109511,0.0375526112106778,0.0477737232988994,0.0422521495240497,0.0321554273592759,0.0367815696603214,0.0376148106407681,0.0405409347761694,0.0474591636449869,0.0450760647095184,0.0505447877503471,0.0423042273139468,0.0344722328651323,0.0451360633848356,0.0450049223958317,0.0356000167243942,0.0255250939902225,0.0434429863898194,0.0249655742824789,0.0387540565599921,0.0290644142657684,0.0499354680887749,0.0336676541386286,0.0252906146876504,0.045218025960724,0.0390695809876034,0.0375537489078845,0.029849923147046,0.035015963566124,0.0297664492346426,0.0366815018489218,0.0393798915488699,0.0318268124444627,0.0343232910938409,0.0384297260954069,0.0266178849181344,0.0378968981141269,0.0163982635124254,0.0389638846542053,0.0297490066068378,0.0273923474469588,0.0237476282259819,0.0423877272963016,0.0436008375744343,0.0396983850607627,0.0407257242151078,0.0510813889531667,0.0456951640125297,0.0337109988672803,0.0403800661471259,0.0206446516922991,0.0511489413478612,0.0269665704496859,0.0168117577326797,0.0346135460756151,0.0328568364966073,0.0466953102649252
1389.85696677295,0.0392277659560084,0.0497331734324711,0.0561986250191927,0.0574169746161479,0.0507180845108794,0.0586511637479324,0.0466167656750935,0.0288878912019661,0.0280173205024852,0.0491470231576022,0.0284281872259393,0.0529057675771758,0.0199280410892962,0.0380147242304267,0.0476095325928232,0.0523745379623827,0.0388764559144848,0.0358677203410562,0.0414874515678157,0.0471055186052666,0.0471576226649073,0.0396804975545138,0.0501966379769443,0.0311078809636446,0.0615529642722678,0.0307587562952676,0.0485536245104173,0.0363786258203082,0.0481992722153818,0.0389589256230311,0.023776315749939,0.0431969921357842,0.045739740165018,0.0608775040928204,0.058938616462108,0.0549890515902633,0.038563480243976,0.0576530394386538,0.0571473782826361,0.0493069729165614,0.0349181020396205,0.0287615270933988,0.0337139083202709,0.041933226740863,0.0415007507149713,0.0430101673354415,0.0600472606101719,0.0605896633299101,0.0352290866712778,0.0541813900211037,0.039469156425491,0.0433422104868104,0.0359002505201822,0.0436279184727423,0.0327150618911969,0.0386730842495157,0.0246226597119139,0.0562385447420958,0.0333254452044148,0.0530276262274025,0.0417330503375533,0.0522854707371689,0.0376383658596612,0.0544624707866866,0.042260250005828,0.0501235143919374,0.0191518525938498,0.0520584650168965,0.0500982596369634,0.0437412058042373,0.0439146429338772,0.0349733652848015,0.0512936753122977,0.0377844352139556,0.0577658576659787,0.0216998093472814,0.0573279299478078,0.0389655950826491,0.0467434545051817,0.0419487875273523,0.0250932885439536,0.0482177882525943
1392.68234255156,0.0243980279340366,0.0255628119630193,0.0347546767638399,0.0623125286074449,0.027206918945508,0.0438237443842319,0.0199877298468354,0.0218795614426115,0.0157596362727551,0.0428514432506233,0.0343716112403551,0.0386195724287682,0.0030936308749144,0.0368891357006466,0.0410448351467966,0.0408525626412697,0.0172647088549948,0.0291842912625558,0.0234011618365719,0.034215803462044,0.0331183668920336,0.02795610024646,0.0326896656054168,0.0385088538824456,0.0489960117460523,0.0219107835643441,0.0334591907532289,0.0328512445792993,0.0387072976456691,0.0431275082169689,0.0318149163064228,0.0413555058004159,0.0373164051816421,0.0421524188220454,0.0391005306759141,0.0445445233972323,0.0265484085542014,0.0387058012984075,0.0436044055406621,0.0259050266788454,0.0286383194641665,0.0216396390554298,0.0362049449466206,0.0302042323370442,0.0430916531370019,0.015720725305344,0.0463209209345547,0.0339920777144927,0.0167999274764718,0.0346102168677436,0.0230643432902035,0.04700630698836,0.038450019739018,0.0369675965540984,0.0251002422613358,0.0329265480471813,0.0189305839270903,0.0362153576531031,0.0287281297280517,0.0338143776027894,0.029307654706505,0.0289155540854643,0.0310896521490259,0.030699926317676,0.0261842677661915,0.0425581270753942,0.0245535769637809,0.0472904329179738,0.0316387132850483,0.0322272987911411,0.0303970093073276,0.0298470136936651,0.0350609874038006,0.0224624612711995,0.0372385523111729,0.017790887618048,0.0514797120913575,0.0361777302570463,0.0240231636578286,0.0415168357487395,0.0170029918959561,0.030313798062333
1395.5057635887,0.0370853915066273,0.0281682379697377,0.0349352811854309,0.0565365418667549,0.039745035393948,0.0382784253821134,0.0403867251923572,0.0247675668605253,0.0197246252407291,0.0482316012140453,0.0160650145976404,0.0278020977233314,0.0176518238613865,0.0229590625846385,0.0438161811725514,0.0432170805558358,0.0396173858631646,0.0244988230754998,0.0281747826705019,0.026368880530263,0.0300447338652462,0.0247369111995777,0.0303145926030695,0.0255765166987927,0.0548664018088687,0.0194377935823616,0.0374454983789849,0.0378466045872301,0.0431702877538344,0.0288267235982319,0.0315419555760676,0.0363355870639023,0.0324318002683342,0.035757761977526,0.0370578267783291,0.0539684605989445,0.0271779499224684,0.0419774345551639,0.0376205792741116,0.0355938957220926,0.0262881447290094,0.0172265452811966,0.0264880524870247,0.0266365239373895,0.0315227541120888,0.0332118206502684,0.0401615510623053,0.0205017750507561,0.0204469302578023,0.0287269268229285,0.0263988152329261,0.0261725176694456,0.0348698824125352,0.0420252363523165,0.0318224263156604,0.0305755378622741,0.0260787827470727,0.0297254190771804,0.0074924366927573,0.0300668074109397,0.0352523846097222,0.02511572595161,0.0308637196245871,0.0360630388436128,0.0391100971396766,0.0406804888256571,0.0296159314008848,0.0441335561838242,0.0368535733565509,0.0309340949266034,0.0281778255037974,0.0395436795449597,0.0307441396690759,0.0268842794909642,0.0296644799778043,0.0174812068654187,0.0215706078727665,0.0305891301789372,0.0221655896404644,0.0313747451470791,0.0242389532918186,0.0387838703306122
1398.32723175259,0.0356053805257642,0.0350839455567671,0.0414498500154086,0.0593048311469111,0.0420617381150843,0.0431747557344346,0.0538354063814263,0.027660394553419,0.0218430157328239,0.0477832511815893,0.0277049181954489,0.0351751624829948,0.0157562445737465,0.0148307322617403,0.0290089130293633,0.0432736508224959,0.0346310265468276,0.0259496891641765,0.0323872256330004,0.0395950511526241,0.0525468305143703,0.0342734670811844,0.0557759970979652,0.0313590602964896,0.0540465233287901,0.0223341817751497,0.0414383473344982,0.0395770704786654,0.0536171278466593,0.0343235392805892,0.0317642282874805,0.0422878081576286,0.0447137191872172,0.046516143550542,0.0476610613654202,0.0522278608026118,0.0352225396499108,0.0463987729119088,0.0357104341574764,0.0353624694409479,0.0441202398639513,0.0274630011421969,0.0237569320957298,0.0427105480529474,0.0342875392659671,0.0389253214515914,0.0415692921453921,0.0410803331612934,0.0272538435315911,0.0396592630928791,0.0388750421850084,0.0452984340950633,0.0361161109881138,0.0374125672814127,0.0250819996434791,0.0340405305284893,0.03172247384392,0.0372519684071046,0.012064532466625,0.0374371122329754,0.0385025407678429,0.0263265155065051,0.0331705414471895,0.0462856992627571,0.0399604452930501,0.0449642104973619,0.025035751350032,0.0281431588050233,0.0386299491091701,0.0291617312791349,0.0431292214053055,0.0508936945432154,0.0333804877849558,0.0360750273644988,0.0396680024256743,0.026295538346472,0.0540254172772206,0.027300342856857,0.0317860538754648,0.0375595979993199,0.0338127437065761,0.0329166453245682
1401.14674890907,0.0462194212631424,0.0391401878554877,0.0463895145505046,0.0616501717461545,0.0492560767810212,0.0527158557127675,0.0620751573585587,0.0449460333986585,0.0378677696912683,0.0468550750886603,0.0298758749184014,0.0529450473545672,0.0175024832304491,0.0366008549289191,0.0389691027251119,0.0461121201460612,0.0324193896709655,0.0201292190354428,0.0436574849026136,0.0551162290009824,0.0513161915251986,0.0337683025777183,0.0497866284465958,0.0306379625672617,0.0454201529447245,0.0259066603419749,0.0409202667465622,0.0537598269113167,0.0406540085021722,0.0441133776936936,0.0461811158261211,0.044000530062274,0.042869169310489,0.0546020392192403,0.0498438360380215,0.064149375081488,0.0402228983619801,0.0576643545626048,0.0436834669752413,0.0334822553007388,0.0552339958819331,0.0309461009418792,0.0271392868663935,0.0328071687448517,0.040930921250176,0.0473936704250621,0.0540337206915553,0.0422017004686996,0.0312656330254485,0.0423866362981012,0.0385669826341815,0.0452538019146959,0.0316709274866903,0.048082842079061,0.0207402420763317,0.0302519040784003,0.0517166133670529,0.0433369765162893,0.0296829639118302,0.0481957231295198,0.0509409914851879,0.0398278611273246,0.0312721780139023,0.0463670864596763,0.0303463127569955,0.0468868489784233,0.0221838116076974,0.0533537092039652,0.032233935695638,0.0395558249054656,0.0377608859800966,0.0265827643402739,0.0449552706846857,0.0490137704922178,0.0506020813445687,0.0235165463331859,0.0383520491342857,0.0342172132250518,0.0236874029261469,0.0472473306482172,0.0194143859596161,0.0474095429377544
1403.96431692153,0.0180724152206515,0.010701516323839,0.0328818666615716,0.0507621891308073,0.0286950725241379,0.0367573861938862,0.0320225612494658,0.0181739630343862,0.0154440686079774,0.0308602089648191,0.0142400896399542,0.0347819478311394,0.0142782664960113,0.0254355718417512,0.0184317673011506,0.0309110026501107,0.0125606471466277,0.0148173486485129,0.0264306087773029,0.0367502169489635,0.0184392107298999,0.0158799105018306,0.0262609982348126,0.0285654843921452,0.0278710563271839,0.0137284343215163,0.0333816074210088,0.0483060672519091,0.0227145193656536,0.0331249505236108,0.023420546858508,0.0312147608307942,0.0223557192024331,0.0348316494292733,0.0379885371547934,0.0307701694614013,0.0295407082805413,0.0347745908979929,0.0272646168580831,0.0150648410124122,0.0299266698507544,0.0143835298630647,0.0143881188231156,0.0247209262079316,0.0208617999185605,0.0165910790974331,0.0426605436937669,0.0186256856913353,0.0090120626264773,0.0232259464181056,0.0174351156919178,0.0233752213247867,0.0175902263209104,0.0302408934907985,0.0090757445728306,0.0250185878402703,0.0249069021013235,0.039285370368346,0.0070822081370574,0.0294916040316392,0.0315184547954004,0.0233059610842069,0.0289589237643687,0.027042014261039,0.0223494074570441,0.0369790030765993,0.0241613216671469,0.0336314398218009,0.0228300268957807,0.0334210251459294,0.0287855317986467,0.0302650797203589,0.0396621315198782,0.0241791594458651,0.0254731797756831,0.014668972406089,0.0314377428199156,0.0266024627947229,0.026024319594134,0.0340124962027584,0.0246721767764234,0.0322985805619201
