Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
1364.34031193283,0.0107960424791535,0.0400145857551519,0.0473079324489449,0.0312859904848546,0.0400941478267018,0.0294701957373563,0.024374343537467,0.0233816764780605,0.0431105904436722,0.0435950086059858,0.0159837272324313,0.0284792610994104,0.022138150412279,0.0029399341317915,0.0484975376414287,0.0234059176750514,0.0243844077145523,0.0314509283613423,0.0589752731652625,0.0398905375994417,0.0181867470202983,0.0430490301972501,0.033653829385191,0.0381330665732187,0.0466601608942996,0.023000113081445,0.0064368251245805,0.0360832546042839,0.0361253609228527,0.0255230337668576,0.0611044521377081,0.0252397638076003,0.0412732051283784,0.0214742295552979,0.035584027061063,0.0183281918190161,0.0302594012292142,0.0353613460961469,0.032490118025242,0.0427210315209413,0.0418863968517573,0.0374854228932741,0.0538850031902468,0.0469013703056711,0.0363551807000031,0.0338273176929689,0.0127443562640664,0.0398315672169342,0.0280539426472899,0.0458108841081405,0.0312528299443257,0.0101854812251236,0.0291223005463873,0.0287638784873979,0.0203923401161653,0.032050437921463,0.0371828577675819,0.0266603933590103,0.0501050714131251,0.0230764806404372,0.0351943423356332,0.0290314601095756,0.0273953948208897,0.0650100570646108,0.0417587524950514,0.0479355491097035,0.0471704787096285,0.0397197904041597,0.0405359691727287,0.0389116270180486,0.0343194211325119,0.0568550159694733
1367.18336485787,0.0199577672139619,0.0420577499594021,0.0244284164574726,0.0331073651080777,0.0361983806803823,0.0360508529189101,0.0298544796193682,0.0173402360288289,0.041162204360948,0.0377396104536196,0.0431304946480093,0.0325005512469635,0.0351888034454657,0.0075813458276625,0.038395003186417,0.0218369380431172,0.0428640354368196,0.0335881078603721,0.0535560729477141,0.0434873636871424,0.0163571858061753,0.0569544833156158,0.041723247469339,0.0390540502213981,0.0416874199448175,0.0175140796040363,0.0221836411674142,0.0339393174736821,0.0359773905607009,0.0134036694240676,0.0552044043805162,0.0252537142197141,0.0477090870304839,0.0087186653362938,0.0294444329849176,0.0217416819484056,0.0266850738184349,0.0461186176983045,0.0279379867878834,0.0386313592451253,0.0415838459604305,0.018490817596969,0.0537178879563139,0.0426591749094286,0.0310910779532081,0.0302680839403422,0.0216348911797014,0.0182314160220334,0.0382819283006767,0.0371748150385601,0.0338012868431531,0.0102633103684725,0.0431809950990715,0.0262287113752169,0.0111636388344445,0.0217600082077696,0.0281284607911074,0.035360778104359,0.0380776162156252,0.0384258561532432,0.047682984739399,0.0345535363923564,0.0285742077630222,0.0322730847924522,0.0335557678665667,0.0501764435560195,0.0435365293251668,0.0331252912562937,0.0379183266022673,0.0476507631784157,0.0184820576203638,0.047551282521709
1370.02444611745,0.002102080016761,0.0238209562920657,0.0102295820421157,0.0131992868204782,0.0203811199120406,0.004678622868127,0.008109442976442,0.0095597636532689,0.0296233250278468,0.0027445942726906,0.0196347596053317,0.0103440400065939,0.0225671872611397,0.0069782338172353,0.0205957593331862,0.016881744174659,0.0182283445731134,0.0139231161111083,0.0294203051565974,0.0302244735129323,0.0087997048846705,0.0323674250292155,0.0254235198776511,0.0097540671630677,0.0348457748328726,0.0099589688332881,0.0097102715530314,0.0151807038260315,0.0120380351615055,0.0075177773976334,0.0207097617388564,0.009766904521684,0.0139885761814908,0.0130979814600402,0.004309646529369,0.003381673470914,0.0125483310092239,0.0173411548361567,0.0134307366103682,0.0158101619739721,0.02270545058631,0.0004195988125218,0.0171254222958528,0.0128257095082544,0.0136408157836409,0.0101419926621028,0.0,0.0094890755638973,0.0055057334517106,0.0196498433755386,0.0317037716461342,0.0,0.0224946126671528,0.0121559000168194,0.0,0.0184346155357493,0.012210735187827,0.0112010295469392,0.0235638025666533,0.0221617628153319,0.0244650598865594,0.0162630114637007,0.0062980210963752,0.0250793740496321,0.0108340549119691,0.0223044719876024,0.0271363144929104,0.0224544103490204,0.0280554627924861,0.0092648958095146,0.0104046198415063,0.0407922143246996
1372.86355760183,0.0137397209134448,0.0195629586762913,0.0366926776877748,0.0224571022161801,0.0146178650350827,0.0043399635444253,0.0177626253632183,0.0201390614439119,0.0322320678511416,0.0371786726647092,0.0349762381946222,0.0295971100027036,0.024504955023914,0.0,0.0325818341436471,0.0263319502769443,0.0178575163167562,0.0125079227971247,0.0372302841005776,0.0246327725615763,0.0229427914834134,0.045303283929199,0.0264096019411559,0.0333484884259263,0.0444449566612246,0.0089928696334665,0.0186777998136231,0.0161368798387915,0.0255690455766119,0.0192802550780244,0.0439929688389011,0.0138187426882948,0.0352757118268357,0.0128169383646557,0.0266872230211957,0.0054731861577729,0.0200619464086714,0.0245808104630908,0.0142814383570558,0.0362372849322206,0.0468942982437557,0.0124707154360578,0.0319799153483194,0.0211722272393056,0.023285099470976,0.0231639246361609,0.0080188370777871,0.0169570240385131,0.0337262962484262,0.03549616455896,0.0327149377167435,0.0,0.0317408103524446,0.0123826797274322,0.006061377112787,0.0328279474674392,0.0361438289393074,0.0325519357400329,0.0344789959908453,0.0316526091720361,0.0333909857258472,0.0175648434593993,0.0219014720595382,0.0277154931343066,0.0275469544115026,0.0531828676766213,0.0335557711334147,0.0213062298376132,0.0215799897149937,0.0333064009150055,0.0214560289527908,0.0378462792032852
1375.70070119878,0.0,0.0121545940604643,0.0029962770610479,0.0,0.0151415752105257,0.0048280038551278,0.0006525274677831,0.0036378270561899,0.0257556828336923,0.0249854973466769,0.0238743999722494,0.0106414087593988,0.013182588527983,0.0,0.0245486847373016,0.0141810773657059,0.0185729980077748,0.0195522122282915,0.0263240124695738,0.0149580848038193,0.0112986526056917,0.0315934582127969,0.023411068645518,0.0107213749317804,0.0296406613468894,0.0,0.0022835275499967,0.0152566879623889,0.0254348343409525,0.0087396273194698,0.033073362490385,0.0015676554310453,0.0146605937547242,0.00164842523988,0.0168739825990228,0.0006150906559099,0.0094636215066905,0.0157734910061726,0.0151364634950056,0.022558398380446,0.0230459147401311,0.0017215479905027,0.0227329501312921,0.0084186742289898,0.0153254809406529,0.017725372665244,0.0,0.0194040894531806,0.0253628532963207,0.0129830417222406,0.0213259610976206,0.0,0.019756947280458,0.0104174180205132,0.0,0.0181305923952013,0.0179494172477203,0.0164924595334663,0.0309445083410918,0.0117888626552684,0.0310979351673869,0.0172860879631186,0.0099338251759528,0.0205395926108435,0.0250723734772105,0.0539487972238025,0.0240156761982697,0.0169885250373269,0.0155922728109144,0.004490813548003,0.0159798834001684,0.025396636593301
1378.53587879364,0.004489148341953,0.0322484863022815,0.0126724404790663,0.0415249898819979,0.0495785505455216,0.0094085255429023,0.0130945857055255,0.019915258525037,0.0344373571384036,0.0461859123935037,0.0409175685320529,0.0270799831926056,0.0485195251671438,0.0034829975635666,0.0493818403940135,0.0359217678320574,0.0570296811939789,0.027935768115915,0.055623950009434,0.0364635551401303,0.0356835580366969,0.0509644056355091,0.0532083834469347,0.0503227118022217,0.0533428828003571,0.0133219386706609,0.030195919456278,0.0165426593846745,0.0410006096305046,0.0267435525524286,0.0776885132361934,0.012600266911376,0.0411958616086368,0.0237023105796394,0.0313485778900626,0.0087970703214291,0.0245425476335935,0.0386774746689753,0.030519758525975,0.0497258255642796,0.0404520581329063,0.0361506136404776,0.0499307613670631,0.0338454208975786,0.0272366692974475,0.0435412045445262,0.0024727132493791,0.0386204680129265,0.065156919977606,0.040523099853124,0.0456148592096551,0.0083641875808771,0.0468766899671296,0.0375946044600455,0.0,0.043924459347,0.0483077282982657,0.0363372235496434,0.0493499482698943,0.0339422673791748,0.0543170283004057,0.0403052564725029,0.0255551225815995,0.0578948359064206,0.0262368024527736,0.0637624388574946,0.0418578538811219,0.0416856169969001,0.051172502979653,0.0431983515404741,0.0353172663420343,0.0738334152070981
1381.36909226928,0.0,0.0,0.0,0.0052115660636427,0.0111915853456824,0.0,0.0,0.0,0.0017101402301554,0.020229474457895,0.0151975619065556,0.0053100435841237,0.00939338136578,0.0,0.0172276426494358,0.0148812685617583,0.0259587768169704,0.0069522678748825,0.0194005304986839,0.0032916059624651,0.0236376614389781,0.0308562202474595,0.026288106030656,0.0201460732870621,0.0348018254004151,0.0,0.0109530884060858,0.0,0.0277126290917984,0.0,0.026967662760776,0.0,0.0066217624010617,0.0099600067932038,0.0131048098448449,0.0,0.0038935610565766,0.0063886408114314,0.0197647402959862,0.010116109138622,0.0229657115378188,0.00443782740687,0.0267730234369433,0.0255978072277486,0.010708195327322,0.0158597940795814,0.0065235511192326,0.0002966843236845,0.0304905982783868,0.0180268778192466,0.0202823794168091,0.0,0.0127052610736781,0.0131047230095756,0.0,0.0020416694207106,0.0173036759674084,0.0111876580758226,0.0194090168060138,0.0018968233666656,0.0229544683211789,0.0141046792927489,0.0,0.0127629023194139,0.0076952389639685,0.0653032362799107,0.0204731622945932,0.0051912311283126,0.0229625613583894,0.0,0.0091887605241632,0.0258891726405646
1384.20034350613,0.0,0.0084428238248246,0.0006117562384691,0.0118487204609145,0.0086018047882072,0.0,0.0,0.0,0.0053539680772753,0.0186580013066301,0.0131207654177608,0.0015955283355886,0.0297667034593087,0.0,0.0292359555138551,0.0095174573690931,0.0326294139221868,0.0,0.0211809427115991,0.0084549343485586,0.0160988932338188,0.045309929331811,0.0148815895051165,0.0064180327737679,0.0308242756890602,0.0,0.0081497973058279,0.0,0.0205053226436394,0.0036258839382956,0.0424382616070407,0.0,0.0213810269897452,0.0133533160892047,0.0,0.0029656848052973,0.0,0.0167722445410014,0.0032048549648364,0.0132748904564897,0.012286661691849,0.0060415760934282,0.0127343338413564,0.0263397597092364,0.0059237759664681,0.0194330402977085,0.0,0.0167354303018857,0.0279326705290575,0.00221194646614,0.0223566403865615,0.0,0.0123284220687341,0.0040144154677379,0.0,0.0145667387704893,0.0307308245029511,0.0103134532834336,0.0218765417439044,0.0186446590942959,0.0278175423291076,0.0170249043637588,0.0,0.0095435552948281,0.0068000414475862,0.0224237149384224,0.0150653510146123,0.0190169612742303,0.0131226657406712,0.012360792803393,0.0135584753465873,0.0356609909945374
1387.02963438217,0.0032805628459312,0.01593153926085,0.01465070858475,0.0184937576036252,0.0185782964170482,0.0170912101503042,0.008936540162568,0.0154984648562672,0.0044588405548609,0.0329926509485282,0.032999053186214,0.0,0.0206166769745215,0.0006733198081599,0.0253332202661575,0.016865234376833,0.0344575997604551,0.0143961004493899,0.0411410279193969,0.0187349195332534,0.0380394812636837,0.0429906730962522,0.0340556663373862,0.0140279265877458,0.0493914918892399,0.0060339383325316,0.0049943261919965,0.0207760052139736,0.0315299063777819,0.006607016209519,0.0416542683033768,0.0053903784640008,0.0151921347995692,0.0068976166738772,0.0193951063705429,0.0082683527242283,0.0,0.0107177992834688,0.0073981351151765,0.0318159613694433,0.0387833217664639,0.0227128013602801,0.0319261686893869,0.026191392747437,0.0,0.0121219140666229,0.0,0.0376521328032429,0.0330881148892559,0.0186569304886483,0.026506463008104,0.005150666761115,0.0317489768241695,0.0257161437618793,0.0013292949156273,0.0226715862715003,0.0345476509988404,0.019051874330069,0.0308314355157715,0.0092005164958987,0.0153403576608442,0.0379502011266978,0.0020840409859097,0.0299044224872007,0.0126569495221952,0.0480855554862262,0.0301968775120045,0.0061021270916752,0.0356685321698683,0.0256170988182131,0.0127700111303117,0.0314908111757146
1389.85696677295,0.0125215704149051,0.0292860499126591,0.0189418816164017,0.0288579269122278,0.0436326846341478,0.0262052546217754,0.0168030124787956,0.0243859731431124,0.0247831621476259,0.0430959202785844,0.0281231022078923,0.0104703552520076,0.033302865164015,0.0055992159934915,0.0450552687093854,0.0093902153074044,0.0481537497200008,0.0134522836164751,0.037429578908432,0.0356648780969455,0.0292809143119657,0.0594382182324407,0.0346222499638167,0.0096408218774792,0.0548234026984789,0.0207091769739673,0.0236377949686489,0.0288807478649742,0.0385095639540844,0.0334636092285412,0.0577065359591881,0.0108606432061763,0.0325815139238567,0.0196535793574469,0.0339005612555079,0.0126864186729217,0.0215209051025779,0.0085813877953782,0.0223854909791019,0.0436381761577873,0.0326542202924235,0.0380273342707834,0.0371977852985513,0.0404219910065933,0.0189456419972516,0.0237554248597841,0.0107070326761473,0.0306412510011027,0.0491670167046729,0.0317745313571223,0.0508258204077498,0.0132290298559447,0.0468336619670602,0.0446767676420427,0.009429452157835,0.0276214764902853,0.0438676519647931,0.0277963447932574,0.0402920287225566,0.0151227408945211,0.0462312482253372,0.0324172330383029,0.0115683638657782,0.0384900171026543,0.0470548814604247,0.0308336254282084,0.032563223695673,0.0290021314791911,0.0480703179566379,0.0484363519750423,0.0207760916571601,0.0507932974991982
1392.68234255156,0.0091810928604326,0.0174032524139323,0.0259526548523725,0.0275667749639691,0.0260013784062608,0.0181859622263178,0.0214487780680812,0.0276032413711538,0.010770077410943,0.0304201385136354,0.0232547214416807,0.0071362330715057,0.0216019539237601,0.0115101430040353,0.0262747456091029,0.0078492983235748,0.0300557852394547,0.0,0.0254656779046439,0.0244930286393997,0.0172516426488168,0.0556578694117779,0.0218991142478983,0.014146816297991,0.0485285960252567,0.014961695904228,0.012990130783486,0.0188325175557859,0.023217843107799,0.0328294442895015,0.0311442250374881,0.0061808558945208,0.0246577207393919,0.0251555143007667,0.0325789944919038,0.0110542200052628,0.030601364471011,0.0,0.0045955046706842,0.0256794998112393,0.0260807699728394,0.0300863002146479,0.0269419601290805,0.0322061314772488,0.0137256231766589,0.0178761940436198,0.0081654105846823,0.0236388885328994,0.0325149461125657,0.0243272409632372,0.0260414175647076,0.0137297471947777,0.0300705868039122,0.0246145535718866,0.0116624020946607,0.0471282731610671,0.0238844832055915,0.0218841242157817,0.047766056441563,0.0115669144028374,0.0337643772789052,0.0316564364419035,0.0132413053306076,0.0254795126223779,0.0249139448099229,0.0391980950430021,0.02307700623622,0.0133760636175045,0.0300297932863491,0.0387812220823442,0.0132890684980196,0.0383981208546998
1395.5057635887,0.0055442174702921,0.012738856959552,0.0140011395489458,0.0390077286515223,0.0184253526144179,0.009769810648323,0.0191811931056343,0.0133533735420478,0.0265628264538652,0.0283515747189562,0.0127664186185836,0.0006264873690377,0.0201816913054967,0.0170437501276245,0.0239309869426842,0.0160550797439508,0.0356850145211244,0.0169195109304795,0.0228711169233925,0.0163940463373705,0.0175081955908747,0.0479387614431662,0.0317804906657937,0.0177677474501999,0.0436525518199287,0.0033369699812978,0.0119943118111962,0.0291159780437504,0.0332465556127935,0.0270153098360464,0.0360008775121871,0.0148891041089893,0.0049533762551562,0.0234035725739236,0.0286264610596912,0.0141527645660702,0.0069746194045348,0.0039277858404115,0.0046542837663092,0.0226231161516188,0.0249554709380535,0.0248949633588197,0.0402727045098189,0.0231003820269353,0.0148321897692099,0.0138967946295586,0.0063329938989705,0.0188800773740225,0.0428362105121975,0.0307905127588277,0.0178081073172336,0.0139115513945922,0.0249000243266222,0.0265491571648304,0.0078323411959512,0.0280569511108681,0.0286399573964306,0.0311467790425765,0.0313203181888081,0.0129882166141206,0.030485613611637,0.0478424705009951,0.0,0.0170624848611472,0.0276828382897965,0.0302537973973819,0.0272871674229599,0.0199661170392297,0.0361593956876901,0.0335938864136035,0.0249321353103588,0.0386955230214046
1398.32723175259,0.0099034432518094,0.0243084562429993,0.0215732010010461,0.0334920616719458,0.0340899731345043,0.0111620532358847,0.0150780190874606,0.0222707586183684,0.0277159587087358,0.0368903944239722,0.019731721641162,0.0,0.0376021331445284,0.0099378563085782,0.0369972435435181,0.0136744943087252,0.0450971189006348,0.0159905449840665,0.0257913281065137,0.0154565502054589,0.0304600788403806,0.0555316678212286,0.0261567187228955,0.0236150112842045,0.048645996196058,0.0114627117075891,0.0120758870288463,0.0129340595414159,0.018472689403944,0.0331434676490207,0.0358208541311063,0.0198670436013685,0.0293447804676866,0.0320417807613223,0.028904978155832,0.0161425779420968,0.0236225652033814,0.0108058868719734,0.0163374533639148,0.036871509487395,0.0220263594165767,0.0388777675063876,0.02468123437897,0.0193921877024619,0.0172989608870276,0.0103969396931954,0.0097492067428556,0.0280980751882566,0.0512419081106402,0.0450478966977758,0.0307787680854993,0.0299414237220447,0.0313221508748359,0.0262927932695307,0.0134193870760474,0.0380917334871778,0.0338612672393666,0.0201912631770811,0.0378126237391414,0.0202902405919054,0.0363951029676466,0.0285721038160021,0.0030330825945831,0.0296074946388254,0.0325353503035553,0.0552101416852287,0.0342443828540418,0.028373963646504,0.0306954397769085,0.0424284678821042,0.0288338346997315,0.0497832524438784
1401.14674890907,0.0065956018583836,0.0241643323743476,0.0128935974882324,0.0391183054940114,0.035951252110451,0.0342007328604202,0.0156018232798172,0.0281398899780524,0.0288764731503446,0.0422583601269529,0.0300816606150793,0.0,0.0284959524062622,0.0018709589772235,0.0392876797883682,0.0218880589267581,0.0313402569159969,0.0239672072372096,0.0386318786316256,0.0390566608494424,0.0266321271787232,0.0562244838525879,0.0223102729661661,0.0161323713354329,0.052711118923668,0.0116336057038972,0.0257395752592229,0.0260125573125777,0.0320573152248788,0.0372050569152274,0.0457475309553148,0.0157653266360336,0.0262407752248497,0.0292749053591366,0.0450270885144457,0.0132055986021896,0.0085702509007932,0.0118159004226968,0.0193117316858396,0.0343119718252614,0.0254522238911328,0.0232182325392759,0.0342841287628034,0.0296144608804056,0.027898588312152,0.0244218483908352,0.0117799021052748,0.0311791490141747,0.0442506584085738,0.0470816183269661,0.0504784891730593,0.0228871155716851,0.0358224190719409,0.0359395574602754,0.0076530541010492,0.0373813862499874,0.0303889535792955,0.0249165509966191,0.0428173386214584,0.0325696943639946,0.0387391642847095,0.0341887528965144,0.0158507376382353,0.0513295033403069,0.0311711251727947,0.0598458130117476,0.0279808198201222,0.0277205601001457,0.0271703144214172,0.0519095529379785,0.0291284177197921,0.0386860119210772
1403.96431692153,0.0,0.0064465880034243,0.0080184327905418,0.0166548789547083,0.0208700146665309,0.0001027185113378,0.0073663399772211,0.0056191131286574,0.0,0.0163688956793125,0.018491972132717,0.0,0.0104110764802661,0.0,0.0076971528680948,0.0,0.024061809866273,0.011478198922638,0.0233962818104366,0.0018478316007123,0.0027493853302536,0.0233626342980144,0.025115796330171,0.0059871594932777,0.0253320880674342,0.0,0.0104698493277621,0.0,0.0178018705245284,0.0210404000078928,0.0214732330671366,0.0,0.0096105357293602,0.0047243245258799,0.0168195828310129,0.003095933428079,0.0066135287853667,0.0046091564113203,0.0007132452377496,0.0168665042371566,0.0080377562797392,0.0112213010879341,0.0176442037498428,0.0295163394292852,0.0199926298090842,0.0010486031242392,0.0,0.0085682834088694,0.0070970898125916,0.0035286040869937,0.0112527214841904,0.011225127233183,0.0142675758129087,0.0241552295261986,0.0,0.0145399429799322,0.0237189251824126,0.0291430464552656,0.0293861120803398,0.0123340302271797,0.0171118162352893,0.0048785862447877,0.0,0.0252667913539087,0.0184024884776066,0.0373833246963416,0.0066717027300212,0.0048603447835366,0.0091521099494649,0.02955378390142,0.0051455638642529,0.0117454083572544
