Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
1069.74229745223,0.0228276110007977,0.0151746451467862,0.0174411071718254,0.0244161730617662,0.0128251961063102,0.0150492400626907,0.0156612748774481,0.0057339228161074,0.0145965915902274,0.0084360124475873,0.017504443296351,0.0176032951922579,0.013721629271138,0.0256361266030326,0.0130741152077122,0.0169069372870871,0.0160971533754063,0.0243027534294629,0.0,0.0193127810354537,0.0152999770735421,0.0286675155803162,0.0100937235515312,0.0074986117293719,0.0102828709438204,0.0011280458701844,0.0133695579408263,0.0,0.0077750584666331,0.0,0.0107558271185493,0.0280992852985146,0.0235779624204486,0.0008392256248035,0.0116994771883122,0.0021871869675163,0.0,0.0094955620830465,0.0058035150689687,0.0131334559494283,0.0233117868905638,0.0,0.0123106735025925,0.0017742483049905,0.001065482179402,0.0023090782061266,0.0087230952866012,0.0128155964339662,0.0140685002738177,0.0088109444288059,0.0113412364973638,0.0044215112610126,0.01424040077343,0.0373538470054152,0.0210982119524102,0.0023103233317499,0.0091218249624567,0.0182283437448666,0.0036891763736554,0.0,0.0039923800354389,0.0163289717537901,0.0042094021765033,0.0088139522275808,0.0061810289808949,0.0106036722332328,0.0,0.0140642331608692,0.019432127662569,0.0119832518489463,0.0136473036370109,0.0266263453018963,0.0019904762925288,0.0223722243749081,0.0,0.0124263326586218,0.0217508815130445,0.0194312333140778,0.0096764009632694,0.0099253190192517
1072.79250342824,0.0,0.0060630873412483,0.0,0.0040712422119655,0.0090796143470585,0.0,0.0,0.0,0.0022948460885262,0.0,0.0027300512796674,0.0006247399851462,0.0107657318771685,0.010006397022347,0.002703721164267,0.011679833785081,0.0052002139613467,0.0024480958479656,0.0,0.0127387963832388,0.0004464282996831,0.0034497414911846,0.0,0.0,0.0038462862847777,0.0,0.0134411440306554,0.0006914537704798,0.0055393429584893,0.002752537758379,0.0,0.0,0.00335921720283,0.0144915069883917,0.0,0.0093746462357901,0.0,0.0059455186006057,0.0095944849429223,0.0094455364337266,0.0004132595633405,0.0,0.010712416213596,0.0,0.0,0.0006269664896013,0.0052417655227894,0.0018053260687247,0.0131121938501264,0.0,0.0016205018121363,0.0,0.0,0.0187868337939355,0.0,0.0138318393650802,0.0,0.0127653948695269,0.0034332103825581,0.0,0.0115281611770505,0.0,0.0,0.0093258069463852,0.0014991245077622,0.0,0.0036477896905753,0.0,0.0183444852036767,0.0118914880049259,0.0,0.0073977392551032,0.0,0.0044847222219903,0.0,0.0091381528405971,0.0,0.0105686995861302,0.0,0.0008351532263689
1075.84053557036,0.0,0.0151823268382863,0.0053490750040957,0.0042803861934453,0.0108695591149357,0.0043738546100861,0.0107476736815779,0.0096507668677432,0.0067924287844936,0.0091937163637784,0.012832326977742,0.0034866765148281,0.0068658612402643,0.0058309073697563,0.0136679575345101,0.0218431613232494,0.0177724753919812,0.0181863031074759,0.0,0.0094285982907459,0.0,0.0149159031887384,0.0,0.0108851465074142,0.0125180132722591,0.0091237080343767,0.0033903042495761,0.010107637597958,0.0133011778641481,0.0192475841821247,0.0036762908537809,0.0133846630027267,0.0,0.0146392058193974,0.0,0.0078852845943208,0.0006753227536201,0.0223387453557731,0.0044257435951497,0.0144603673702268,0.0133972276295007,0.0045885612958568,0.0059254084822284,0.012651186249901,0.0193927573967318,0.0115478939511108,0.0192051425014917,0.0058790688771522,0.0146940931921998,0.0220803632731088,0.0061782461127692,0.0123018549983215,0.0238424943954598,0.023426390455761,0.0093990331036855,0.00600156549899,0.0136450067401311,0.0003426373514658,0.0009751944837513,0.0039671525443047,0.0240902780632109,0.0174535777358305,0.011246466684308,0.0,0.0073231917607715,0.0156118223717398,0.0007451765192869,0.0054385765990284,0.0166355152509323,0.0,0.0078231767244589,0.0069771419738216,0.0,0.0081857656950174,0.0044920184876983,0.0018263657753361,0.0213867482775511,0.0209796614702813,0.014963461308517,0.0121495526632634
1078.88639603641,0.0182751879316637,0.0146458997234054,0.0135558157926427,0.0200606568129729,0.0170290765916032,0.0140339511978567,0.0193593623517241,0.0159347854275787,0.0170478681727149,0.0,0.0,0.0165971528189762,0.0340504043210285,0.0156017282461544,0.0181928773219856,0.0249429390155696,0.0265165359823768,0.0243491437926835,0.0054950135159457,0.0277827483641307,0.0268856295875401,0.0196485635056486,0.0199239875817967,0.0220267454618035,0.0198708185851025,0.0188040559484496,0.0135645654671216,0.0225386783393496,0.0253433532103037,0.0209550071989638,0.0210983032921469,0.038994495787778,0.0344398297735704,0.0212123592416024,0.0134126165519483,0.0318159217694797,0.0134135963182465,0.0223098761886783,0.0155246704385258,0.0219572632669416,0.0187728881090461,0.0067176777272926,0.0132293873964396,0.0171932839710389,0.0180648974418715,0.0203617696344045,0.0216092256843319,0.0236133126281722,0.0232682231673821,0.036852512151303,0.0057985337610555,0.0228156243374424,0.0088829038310735,0.0212006035465724,0.0123494353115149,0.0098446347394965,0.0108077128800175,0.0242885721160232,0.0259567717170375,0.0062450961116204,0.0200291532128113,0.0199639115164084,0.0257546129529019,0.0070488959573277,0.0058670630716788,0.0236213126200449,0.0080066969042017,0.022904851816454,0.0253932372837489,0.0122038184773748,0.0277971159319687,0.0236008364364707,0.0009730347206628,0.0180487948422008,0.0109845221141237,0.0336617452837513,0.0256765540145541,0.0232930030401364,0.0076465795161706,0.0178120472385282
1081.93008698127,0.0028735839357735,0.0149114205162038,0.0,0.0134161338950451,0.0027787626230877,0.0,0.0108481671536157,0.0123169402885655,0.0056974069332347,0.0079966416543355,0.0,0.0098570355805079,0.0075387937262555,0.0,0.015262499148464,0.011997658198291,0.0079566635850504,0.0120499672799283,0.0013844587318118,0.0224137568670672,0.001877342416479,0.0133672758131681,0.0084388766505183,0.0186381177464863,0.0,0.0036095282175714,0.0259804396326617,0.0006933145631779,0.0153665175816661,0.0160527388090316,0.0132767186151318,0.0087005152532327,0.0,0.0117096320245939,0.0108212394473685,0.0129734058249369,0.0,0.0087917462926321,0.0017953169263822,0.0004175180666821,0.0178071038777864,0.0047464791818077,0.0128883351047799,0.0,0.0108180787036985,0.004793297568936,0.0,5.71672670402355e-05,0.0041576017083415,0.0,0.0043765976933598,0.0101292591602702,0.0077976002350906,0.0073613768388437,0.0167611201126508,0.0006331039459517,0.0,0.0054354421314811,0.0,0.0008272396492419,0.0174702509974788,0.0,0.0076163175698008,0.0084867552688509,0.0,0.0079887110399338,0.0,0.0009590014374743,0.0095060162287672,0.0,0.0052422180573745,0.0084688565931583,0.0165147957164559,0.0183044180004543,0.008675009770468,0.0218170783799944,0.0095326798874188,0.0101841567454425,0.0030172249084667,0.0
1084.97161055694,0.0121284691569078,0.0267046121188166,0.0212950825263013,0.0329320721704401,0.0092236945668928,0.0205767737231844,0.0169326601985689,0.0155012807950772,0.0197878286365961,0.0,0.015738833270608,0.0110503314437001,0.022473928836671,0.0171770236492249,0.0170704269917608,0.0157263162655784,0.020509641711075,0.031875274382915,0.0057056972680332,0.0178556181029278,0.0141554028719539,0.0242019051416291,0.0121314714241203,0.0266826527450947,0.0174783016534999,0.0175507003031968,0.0192825370417041,0.0045403223754281,0.0351121621818512,0.0108314878732288,0.0202959304304097,0.0348543569741981,0.0150915042219959,0.0182761513552138,0.0194549055257803,0.0111714414496664,0.0082577330494647,0.0166836257588419,0.0165406048909772,0.0145378889353388,0.026122941737504,0.0041922874007984,0.0029924345297224,0.0191700920249343,0.0218456567400169,0.0102340189375352,0.0082462346314785,0.0243282983451766,0.0286253527701554,0.0461776659426249,0.0143769916323942,0.0306621505850864,0.0168498664269657,0.0198946525741446,0.0270397767016787,0.0066277552018268,0.0042636637985073,0.0283004197484753,0.0149720174538581,0.0095053762788663,0.028497265439552,0.0227396945007709,0.0068570954100714,0.0146164401288963,0.0130491691431193,0.0195311732237234,0.0297720712037849,0.0096086905477764,0.0225656370225756,0.0054846112317439,0.0095022854642325,0.0274320765996284,0.0086785092811969,0.0147806466412108,0.0126770205452436,0.0275345173089111,0.0073610761188588,0.0283000190533918,0.0199101378904795,0.0004563433810996
1088.01096891253,0.0021105489660547,0.0114134953234926,0.0060575850554061,0.0125826981177509,0.0092522386972513,0.0164248193003905,0.0134465580921081,0.0196105955188291,0.0103522777416332,0.0160324004266632,0.0017688373636437,0.0205079065447253,0.0232774589508306,0.0139655974634559,0.0121007082938153,0.0265058564094551,0.0090346061702497,0.0202504561501967,0.0015808533337567,0.0243309423383462,0.0130730831088314,0.0,0.0186380789522708,0.0219574419569105,0.0307315394601467,0.0041299550921086,0.017636492967603,0.0194656399195647,0.0234055629448186,0.010952940266152,0.0035563336518818,0.0073405082040414,0.0159759073372472,0.0081241877517629,0.013307642323733,0.0099397730201002,0.0186287073446572,0.0134326591721138,0.0072715938593268,0.008745769232733,0.0175415413654947,0.0064739221564809,0.0185575782752663,0.0219204755422157,0.0140514304124357,0.0144086156969727,0.0141735009277467,0.0078786761689896,0.017455085997604,0.0290005131186464,0.0038596268269623,0.0048006385000056,0.0146862788540352,0.0287284682568972,0.0113676233114044,0.002793294450231,0.0238763016032644,0.0190649463707302,0.0075496193309923,0.0017711710795395,0.0254188301505635,0.0135138379333856,0.0277345849449919,0.0031321172453202,0.0123902684339494,0.0168860807385273,0.0,0.0198138896411774,0.0171404489396579,0.0058859957793985,0.0163726089703291,0.0,0.0104313521784359,0.0143339442071154,0.0024633794263199,0.0031257175339365,0.0231042507377249,0.0252113050482886,0.0190418900256798,0.0156547167521546
1091.04816419427,0.0136666273238193,0.006845895826239,0.0055855283585747,0.0127880892993004,0.0028645381594707,0.0046794339050458,0.0215356257905303,0.0,0.0153162523164075,0.0080828305518483,0.0122614765671952,0.0200380157737743,0.0080654863208645,0.0027722227029497,0.0037405227251234,0.0186745676292663,0.0139320026708824,0.0195588163151035,0.0110603552764784,0.0115814163143212,0.017047581985452,0.0268952784996402,0.0149442563082708,0.0053426912389891,0.0157255121681407,0.0,0.0154225775994043,0.030351253408872,0.0208394555099614,0.0041503802555036,0.0061116170864527,0.0200648881757315,0.0087246242982622,0.0230423634689096,0.0142483496100533,0.0269048386075373,0.0068551955162208,0.0157553800374428,0.0,0.0249282206104687,0.0140195891714381,0.0048131634735586,0.0080152415166031,0.0,0.0113599186732859,0.0152157460374189,0.0,0.0179025268325628,0.0167769458778449,0.0294138685290056,0.0125550764343284,0.0152931025383403,0.0189236839844103,0.0048460382749993,0.0240800181402506,0.0003419418442025,0.0116833589447294,0.0151733934965568,0.0094531248206116,0.0024929034060031,0.0152838067369502,0.0065177788370273,0.013837199071203,0.0080798640955743,0.0020262405003124,0.014235046658102,0.0001620924659668,0.0092760570604017,0.0271104030228559,0.0213389102584503,0.0193114850368471,0.0071334797182133,0.0088863278916074,0.0118222079457598,0.0141261286366909,0.0043110722670529,0.0245067639612462,0.0178805946149807,0.0,0.0134761852786879
1094.08319854548,0.0094182626336214,0.0,0.0,0.000535419829854,0.0,0.0087970973959295,0.0104885047022434,0.0036925796772995,0.0106764187588006,0.0101568029364516,0.0020146368495932,0.0099715010305203,0.0140474690572442,0.0,0.0163771072867103,0.0012142262564172,0.0128179771326475,0.0311676944249212,0.000116060187041,0.004549967509353,0.0145683914978515,0.0034664463256324,0.0097264223272974,0.0,0.021085326439475,2.6197022599315e-05,0.0244426958589017,0.0160319312785323,0.0071175631028427,0.0064651150051212,0.0023524149780466,0.0176903040660458,0.0022801523361434,0.013527560361935,0.0080920090665305,0.0060093428461228,0.0,0.0040027983271946,0.0086486442642797,0.010415717704644,0.0138682530131304,0.0012593565856365,0.022934215732415,0.0127850394725867,0.018878743778451,0.0,0.0,0.0142543172230669,0.0240459484442617,0.0246086583760233,0.006965163694048,0.0119892459489432,0.0092763374979711,0.0089192698080792,0.0221005155280063,0.0087965082083091,0.0037235738572421,0.0027180079677721,0.0190359219445531,0.0,0.0197420592541501,0.015151521398612,0.005965926498658,0.0005793800585629,0.0,0.0076388637407554,0.0078700595433638,0.0044426120961069,0.0084317513083064,0.011702673990951,0.021589992855817,0.0049129738428446,0.0,0.011016564700279,0.0036782619129826,0.0215530259727825,0.025546135830573,0.0082355569104287,0.0248313183951893,0.0243202244421312
1097.11607410663,0.0213492922993229,0.0044086143925468,0.0015714450162299,0.0019860593271805,0.0,0.0042866392484762,0.0084995011893542,0.0,0.0031538136401914,0.0037383704851401,0.0129131032367626,0.0061849959271635,0.0148472844769182,0.0237218293843284,0.0151235075272482,0.0081269443193963,0.0073304945386787,0.0243152561195164,0.0027763746479721,0.0163215642756553,0.0,0.0124420597462944,0.0,0.0,0.0159276787103558,0.0065008467840806,0.0036718439421915,0.0168228457918915,0.0128276610672222,0.0,0.0,0.0046886043060556,0.0,0.0104391061182767,0.0107970480197967,0.0053335503908081,0.0026119271496263,0.000463603854582,0.0001709774755566,0.0187075183624191,0.0,0.0014874921271191,0.0085627300681281,0.0048860355126785,0.0102641434710009,0.0,0.0,0.0,0.0068119845012459,0.0119782537536449,0.0003334616670865,0.0149494069549122,0.0,0.0098210374266089,0.0083662794418938,0.0,0.0,0.0,0.0088523029621268,0.0036671589101519,0.0121091543875933,0.0159654281369308,0.0044757294020518,0.0008236334783011,0.0,0.0128548997203748,0.0097581913101283,0.0,0.0073044826645453,0.0131041762939821,0.0120871306341586,0.0203255361002077,0.0036953834812685,0.0033467165827517,0.0083397536198493,0.0106770672496656,0.0129618544525414,0.0128533090312051,0.0131928355305391,0.0169190576184827
1100.14679301532,0.0120813003860682,0.0,0.0097441014161384,0.0,0.0,0.0,0.0120444920086855,0.0,0.0114713670044742,1.44240637169977e-05,0.0,0.0,0.0085810344204891,0.0110106795311286,0.0087862831275062,0.0086186222219774,0.0,0.0181424238482881,0.0,0.0068242150956419,0.0077457173101412,0.0165198215331483,0.0,0.0122188509865259,0.0,0.0,0.0064990798490636,0.0019839009788902,0.0,0.0142277064972555,0.004098618563189,0.0023005546875582,0.0,0.0002762578630254,0.004041107304875,0.0026279770608741,0.0002497460804079,0.0095370260636075,0.003485939156096,0.0066726781561625,0.0131218689500509,0.0,0.0056465220217567,0.0,0.0064837743409019,0.0045783967278362,0.0,0.0023864489029412,0.0,0.0136803502742271,0.0069423396992732,0.0116361240609831,0.0091856765611217,0.0064963156259293,0.0127373713102685,0.0,0.0022000354117964,0.0013287468866189,0.004152583264169,0.0002742172200545,0.0,0.0028180216598658,0.0065284044135663,0.0,0.0,0.0,0.0,0.0,0.0157207881994341,0.0,0.0202413970437437,0.0175061466173747,0.0033464265632541,0.0025255150956956,0.0005904739139247,0.0033083526785215,0.0096913184842674,0.0124584275665535,0.0,0.0
1103.17535740627,0.0020377122795393,0.0,0.0011048448894007,0.0136077271865105,0.0,0.0031865077532723,0.0050126533947928,0.0,0.0,0.0,0.0040096123661518,0.0022374371696846,0.0,0.0027776938943156,0.015317192406537,0.0289928050569961,0.0,0.0105985387797835,0.0083495948094464,0.0259437932460488,0.0024816706557937,0.0004119947807948,0.0092238219445928,0.0021741362189606,0.0023155713908342,0.0031026764409925,0.0,0.001247628011707,0.0,0.0064652960077851,0.0070061871482253,0.0010239287832382,0.0036415008034575,0.0119696505618317,0.00732890718649,0.0,0.0,0.0,0.0177798420243948,0.0,0.0,0.0014673013508165,0.0008160745428815,0.0,0.0,0.004945811957436,0.0,0.0,0.0,0.0010406133864107,0.0039402750090868,0.0108258818710954,0.0053966747389186,0.0,0.0024169467815883,0.0,0.003548745842498,0.0,0.0153663393749583,0.0,0.0159534623516715,0.0,0.0,0.0,0.0050032184269149,0.0031797162408272,0.0067320219667956,0.002908498390776,0.0084246822153477,0.0033607896512166,0.0225022648476157,0.0135055862255082,0.0,0.0023823881699377,0.0,0.0014549707329517,0.0089251533034792,0.0101351311442903,0.0071294761543426,0.0125230098197403
1106.20176941133,0.0093299718679821,0.0,0.0,0.0019780103802114,0.0,0.0117712138825998,0.0035150934801844,0.0027581734769383,0.0,0.0,0.0041134904466277,0.0,0.003111089818144,0.0119809860353485,0.0265873041588884,0.0,0.0088504803484464,0.0010001402803948,0.0,0.0209324518527812,0.0031960414648006,0.0020327190854078,0.0,0.0,0.0056890760174614,0.00353479590214,0.0065179686246288,0.0110866094060553,0.000759416244478,0.0,0.0,0.00365369916027,0.0,0.0159460477076978,0.0,0.0,0.0,0.0027621949705265,0.0056186670461363,0.0062269688573229,0.0,0.0,0.0144443332449388,0.0,0.0,0.005308653078664,0.0003627796495277,0.0127066465257419,0.0,0.0059921425473062,0.0,0.0,0.0,0.0246262135257916,0.0013910006908999,7.97645186787767e-05,0.0,0.0,0.0,0.0,0.0,0.0122473762449958,0.0,0.0,0.0,0.0,0.0032711517029095,0.0,0.0,0.0,0.0182157006404214,0.0,0.0092400809391252,0.0087453936311382,0.0008703438687328,0.0166627218427908,0.0060043178114331,0.018219907316953,0.0008660102634536,0.0
1109.22603115951,0.016232250577025,0.0,0.0148826256748961,0.0177556598112461,0.0029712134322036,0.0,0.0166143764939475,0.0031372493398609,0.0018466094244824,0.0057821388626743,0.0,0.005219346049703,0.030283890865867,0.0117080192224585,0.0229516202018163,0.0228925308219558,0.0246328365207322,0.0139569605295493,0.0114474102239794,0.0388137052351084,0.0039034244530687,0.0293318511951525,0.0017765424888578,0.000545093307121,0.0202297551666177,0.006809245624165,0.0188836195714553,0.0123513014369198,0.0027269023624527,0.0022522197659189,0.0113235300466518,0.0224872154282046,0.0106180930330786,0.0134913989909358,0.0068002181889821,0.0097849375733879,0.0063350769003384,0.0068566487308006,0.000774598665421,0.0128397286107979,0.0007610224425108,0.0,0.031251817390152,0.0153125730837189,0.008289190629741,0.0,0.0027236290736751,0.0,0.012896605820853,0.020714764887423,0.0033811042921956,0.024237704994582,0.0180917447672432,0.0218123830757081,0.0125967184531558,0.0,0.0155556273309438,0.0115125656305502,0.0086864117193875,0.0085301937453447,0.0117132730780994,0.0169579040474554,0.0062710113383019,0.0038794272502942,0.0121330778095712,0.0163309797176989,0.0235386460852517,0.004135867470869,0.0141479374029355,0.0076645187219367,0.0309325315970982,0.0219519116855325,0.0109874173498239,0.0007027425327274,0.0032602890236238,0.011282853171308,0.0059464884895455,0.0128111972678742,0.0139734697467036,0.0102773443339581
1112.24814477697,0.0,0.0,0.0,0.0,0.0,0.0,0.0020193488592268,0.0,0.0,0.0,0.0,0.0017428928910734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268398080085309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021401190707216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030768844343694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075687744856339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013458016287232,0.0,0.0,0.0,0.0,0.0093295705481114,0.0,0.0
1115.268112387,0.0,0.0,0.0,0.0025961347309232,0.0,0.0026610725375921,0.0,0.0,0.0,0.0,0.0006699999409209,0.0068624571466673,0.013977415644673,0.0,0.0214310289226109,0.0065074260184091,0.0092300813369186,0.0015788564551151,0.0014539010231894,0.0156782512391232,0.0085208066512993,0.0019718885695073,0.0032024181356713,0.0094489565324174,0.0111898541703129,0.0,0.0093192654680131,0.0113317143236338,0.0,0.0,0.0059740623300947,0.0025629770266398,0.0,0.018862941603862,0.0062567901647126,0.0034466133790324,0.0,0.0003895487729459,0.0028659372007272,0.0028268778737935,0.0,0.0015730837609963,0.0,0.0,0.0,0.0156172881525619,0.0020102941364683,0.0033800804444311,0.0047690266650729,0.0162596754055396,0.006966372166764,0.0182001419317427,0.0078155941449066,0.0050897760984118,0.0065991747171339,0.0,0.0152435774367739,0.0031235479692249,0.0,0.0,0.0084523022940076,0.0073881703216485,0.0,0.0,0.0046998306349173,0.0,0.000599451208304,0.0172941247103694,0.000142891539855,0.0,0.0066324240284948,0.0080365775621392,0.0075882104731563,0.0010514733691222,0.0,0.0145605540345266,0.012986735962752,0.0131723226906913,0.0127388773344508,0.0067087853306665
1118.28593611007,0.0022313714394431,0.0005264182472154,0.0021600548565995,0.0003120109830705,0.0032915709642111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072367104903186,0.0168292122904444,0.0086431030231578,0.0044023807263512,0.0129860558534276,0.0111077991263321,0.0,0.0114627050227933,0.0101289628152089,0.0219180324304375,0.0,0.0,0.0132362205604044,0.003129446675822,0.0070591658383216,0.0,0.0,0.0040831005667875,0.006262535939865,0.0,0.0,0.0080453427858007,0.0006604411920664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014335979006955,0.0,0.0,0.0168035440086244,0.0,0.0,0.0,0.0,0.0,0.0,0.0072094873885884,0.0,0.0001653426788949,0.0,0.0,0.0061441568211676,0.0131778612347134,0.0,0.0042943134749634,0.0,0.0,0.0,0.0,0.0,0.0126132656672433,0.0,0.0,0.0003201599567595,0.0010166889081317,0.0116551279752889,0.0210233868755936,0.0056721463589337,0.0,0.003138981587024,0.0,0.0096901488134768,0.0091597458274476,0.0018773292164932
